wheel_f;wheel_r;rail_max
0.107703349;0.245673272;0.172705147
0.294177784;0.147381307;0.168705138
0.724771157;0.656288446;0.550357292
0.205224842;0.163820117;0.161400628
0.61039503;0.536288318;0.438498787
0.418053019;0.274430756;0.202722294
0.306895643;0.251713901;0.213214925
0.204438536;0.306218597;0.176581716
0.678299295;0.609435148;0.494307417
0.242428804;0.27342424;0.209213253
0.262369756;0.207357222;0.183417846
0.142992032;0.11619374;0.108322279
0.253936235;0.360036733;0.251070995
0.127172107;0.223564814;0.130811377
0.559388258;0.403882706;0.332433854
0.077531229;0.161465388;0.095127666
0.656142374;0.762214451;0.474895928
0.248700853;0.259799318;0.236470703
0.264649383;0.316894611;0.231800155
0.619139839;0.739774492;0.439688865
0.363207199;0.264250405;0.242050542
0.321551177;0.39227445;0.279343198
0.172496201;0.15127104;0.147954638
0.166677036;0.306546012;0.297650357
0.893255639;0.812541352;0.494081087
0.368616057;0.258008783;0.208931522
0.329969609;0.221991843;0.205210187
0.412018143;0.33386945;0.287921923
0.61752207;0.487948898;0.329550128
0.52178654;0.58761971;0.423558868
0.340148519;0.401908237;0.287839547
0.694312637;0.751894626;0.534663562
0.512548901;0.391507925;0.298613403
0.126246418;0.183769398;0.123543308
0.708861677;0.587264444;0.422171809
0.631098314;0.621390723;0.595915122
0.759024011;0.662776434;0.429689234
0.346863667;0.158999018;0.190652506
0.192106386;0.319280599;0.192287341
0.688297669;0.524506096;0.411767624
0.37349492;0.439074476;0.311609357
0.141685194;0.058800987;0.072656864
0.538799852;0.564734042;0.475235769
0.257682894;0.298366451;0.236462665
0.295943875;0.237709643;0.220466842
0.561211789;0.474333282;0.397601383
0.30145154;0.424757987;0.262921713
0.477022728;0.568147542;0.379181072
0.355627213;0.382345494;0.329590133
0.161456181;0.114673825;0.096198301
0.205415435;0.151270906;0.144298302
0.642724267;0.548860065;0.447190965
0.702470132;0.66201013;0.524961788
0.587588927;0.593232194;0.560404143
0.341839672;0.504741779;0.282944979
0.802303276;0.830854001;0.594725588
0.673569303;0.588018399;0.494934516
0.427365616;0.31330131;0.198574204
0.157871175;0.128885771;0.126630644
0.42354714;0.288089921;0.267575929
0.760216411;0.826161999;0.524766912
0.657746955;0.567224369;0.406568258
0.451335672;0.532915644;0.35698086
0.443379342;0.5224466;0.378258703
0.386473171;0.529904442;0.310308746
0.29273409;0.179283034;0.1750318
0.461626179;0.653956275;0.419785195
0.503823291;0.275537461;0.269157973
0.184227108;0.210882145;0.150289398
0.719402728;0.826669294;0.507662866
0.383638665;0.1706407;0.204872754
0.101794373;0.207255793;0.106646085
0.563989623;0.420839442;0.339767005
0.320694661;0.469591556;0.353144745
0.833286799;0.793317047;0.68501803
0.119150787;0.059930091;0.068435928
0.746373252;0.670159088;0.504327192
0.861176809;0.895034521;0.596281391
0.156002143;0.090844739;0.091602046
0.36925612;0.166960853;0.195058665
0.122939596;0.072738321;0.073293067
0.551186971;0.592970366;0.506249771
0.757206291;0.746634991;0.671488977
0.43341917;0.519579957;0.343709246
0.100326849;0.164331593;0.099670395
0.38895436;0.418727358;0.341571214
0.19958521;0.17211742;0.171974406
0.207191888;0.208687361;0.157028981
0.655836343;0.522033703;0.350641189
0.780514812;0.838368155;0.536770944
0.502875354;0.646227398;0.37135106
0.430918454;0.564591949;0.327167203
0.694995818;0.740522705;0.548353678
0.485047077;0.613845509;0.442730592
0.097546168;0.175586894;0.138034897
0.216525162;0.195148621;0.186388213
0.424273953;0.483084053;0.377637902
0.237947815;0.248909307;0.326352616
0.448277924;0.517620224;0.370368932
0.226819175;0.152283202;0.151223621
0.155565714;0.133293653;0.13038647
0.289392538;0.367413082;0.251984407
0.191392227;0.364638249;0.183395039
0.119829593;0.050027965;0.07022417
0.416264753;0.345532497;0.318774462
0.594995448;0.540973457;0.465693409
0.573579818;0.58957405;0.572515419
0.167993013;0.103318672;0.075050674
0.123061003;0.170093558;0.109958007
0.557639334;0.495169731;0.369359627
0.603858165;0.687387888;0.450020513
0.133407697;0.18800997;0.116023536
0.327069772;0.256665965;0.229361922
0.256715787;0.319415336;0.191398189
0.397498342;0.443288954;0.351256605
0.642395425;0.640234532;0.59106334
0.370637088;0.247180272;0.227888808
0.409074632;0.558136908;0.321621079
0.646378044;0.642860983;0.591824198
0.43239702;0.32332668;0.287298331
0.241013669;0.194946159;0.186815279
0.553376063;0.50822401;0.439570626
0.853220718;0.838097898;0.840986269
0.521031007;0.34916396;0.302906807
0.387846789;0.198362848;0.213459023
0.158727086;0.268054923;0.16103362
0.454716758;0.224842516;0.244535378
0.415746362;0.321499173;0.285527427
0.409415709;0.255955095;0.238875691
0.357168851;0.158676349;0.186060866
0.592487363;0.493058619;0.38823234
0.164187781;0.24707326;0.147043251
0.346209964;0.341945422;0.329533091
0.761070073;0.666836008;0.511154911
0.770893388;0.718926272;0.593997603
0.72498241;0.755385291;0.608957446
0.375851702;0.436804369;0.312144724
0.273668993;0.344579017;0.245923046
0.566084337;0.409967181;0.339208509
0.371328663;0.212903698;0.214151281
0.434483166;0.257353205;0.244743558
0.386840306;0.344085525;0.321504493
0.422058691;0.355385842;0.319936596
0.232888957;0.244550501;0.220092588
0.277337375;0.461644094;0.261432285
0.171648356;0.177787247;0.161929825
0.241217129;0.232562659;0.229016233
0.394287736;0.332076113;0.293405812
0.471146579;0.469247916;0.418205304
0.802608688;0.860490578;0.516560839
0.585575873;0.662652904;0.493807814
0.245443217;0.069063303;0.127286427
0.678581767;0.75296206;0.535451436
0.496912501;0.421765375;0.359230217
0.219091514;0.340825416;0.195989873
0.513812685;0.396572959;0.333682711
0.502388627;0.613509172;0.384133965
0.694057478;0.553603394;0.372723318
0.472227527;0.428806934;0.402326994
0.613006149;0.667114566;0.47465336
0.220248471;0.237361409;0.153730991
0.216802401;0.16498981;0.154484743
0.592785881;0.562689028;0.485086322
0.20854128;0.338137691;0.196392693
0.337626402;0.424260208;0.347616937
0.238712073;0.144861819;0.151490684
0.190474286;0.228798186;0.285256201
0.215161085;0.302783721;0.168371671
0.687201092;0.640998698;0.521778905
0.586912674;0.690170026;0.474105429
0.56464531;0.693752547;0.399578985
0.217057279;0.301766199;0.194488518
0.150878118;0.096697184;0.088747016
0.161179885;0.20539273;0.139063607
0.122004351;0.055603992;0.051133846
0.419145553;0.516591904;0.370643609
0.638774354;0.670499998;0.5372879
0.250504936;0.32861241;0.222605431
0.726906825;0.774098562;0.565549292
0.188571645;0.171047296;0.16785044
0.299197983;0.352407977;0.262920082
0.193347815;0.388024168;0.214815194
0.432636486;0.475542015;0.380100293
0.498763786;0.565393096;0.397736345
0.310691859;0.443191289;0.27306977
0.140288225;0.202154324;0.126957228
0.533572058;0.44330584;0.384826962
0.44612943;0.332865844;0.252142924
0.500188758;0.496358183;0.459865691
0.245315301;0.17538277;0.168385249
0.626680184;0.73385131;0.429572202
0.128110669;0.07953252;0.081670899
0.439250459;0.287855156;0.261337821
0.373507815;0.274895257;0.261186471
0.623019502;0.619613292;0.550848542
0.18548533;0.111853397;0.119617092
0.528149884;0.638684898;0.372698044
0.393168443;0.39615804;0.383559323
0.585085757;0.582306913;0.57399998
0.239155008;0.128621074;0.124677626
0.297033952;0.376473562;0.208612423
0.497493574;0.36623386;0.310976356
0.704028187;0.779646119;0.481958307
0.121300237;0.280863346;0.154166665
0.480220108;0.385202069;0.306263388
0.181938662;0.136978932;0.133865959
0.180113179;0.255146257;0.156281197
0.652587737;0.755087924;0.492706733
0.183943651;0.248795696;0.176651595
0.545331573;0.564351156;0.479590947
0.232259914;0.166556264;0.167037183
0.338037666;0.424329092;0.243598002
0.367236481;0.437824578;0.292695113
0.5294195;0.564989923;0.448443794
0.208554942;0.363108549;0.182482655
0.322103041;0.294918007;0.271570711
0.497492803;0.604700025;0.379765206
0.340011638;0.210523771;0.209335063
0.291909325;0.308757184;0.240763246
0.148303301;0.052581734;0.07416154
0.429247521;0.543510768;0.352533659
0.658610385;0.752009519;0.461886848
0.47875599;0.576793808;0.407652544
0.322593613;0.280204064;0.275920838
0.334276901;0.276286104;0.244707791
0.639731131;0.750352369;0.447418509
0.334513664;0.320375486;0.290952817
0.186371736;0.309225671;0.168128066
0.631000498;0.576987952;0.488784257
0.096855667;0.220973701;0.123621242
0.319968596;0.225060795;0.213644695
0.601392963;0.551379142;0.414005599
0.23105215;0.269274503;0.196335106
0.216047473;0.27424725;0.106730118
0.590029051;0.576233757;0.579482097
0.308362037;0.253328031;0.22976878
0.208639061;0.164268686;0.148822197
0.506157191;0.576323885;0.40796472
0.778203853;0.688937962;0.460228048
0.300641507;0.342770906;0.230417758
0.50424989;0.49381095;0.466674066
0.430426217;0.300803748;0.262705181
0.193446062;0.083151061;0.107829931
0.290968053;0.427510708;0.249861483
0.269221157;0.298145809;0.242413451
0.169430326;0.142311593;0.160722233
0.177111468;0.148381406;0.129102415
0.419785083;0.309011158;0.290354841
0.222538842;0.282881075;0.205206229
0.304367795;0.350680514;0.283465197
0.429436708;0.431074218;0.387317109
0.505509732;0.482971329;0.456160762
0.289141007;0.342120676;0.237809202
0.618225743;0.691125679;0.50352509
0.573950836;0.539655389;0.477304174
0.761175528;0.762125664;0.663375735
0.538921111;0.644739763;0.46563106
0.311743291;0.179124482;0.172996689
0.325506332;0.208441899;0.198870381
0.61333145;0.745575686;0.440302101
0.261420938;0.259967893;0.22887272
0.531018239;0.486391092;0.423396825
0.547916277;0.608406214;0.433674426
0.781965446;0.717503508;0.530837624
0.359446077;0.393293014;0.320714778
0.119626006;0.069527066;0.072438736
0.717512533;0.576525137;0.400196619
0.52489171;0.437135236;0.347955066
0.650108879;0.477302504;0.372097429
0.314753753;0.414803154;0.270638241
0.196936027;0.338157826;0.194851396
0.109737638;0.210980815;0.112292223
0.144687739;0.244589057;0.140962277
0.128008745;0.206021659;0.25030033
0.680808594;0.678127911;0.66150883
0.09210824;0.217629829;0.123558002
0.175731981;0.167162176;0.147664582
0.547895022;0.537264011;0.483733948
0.220184478;0.191063096;0.131759627
0.162787969;0.307239304;0.17802437
0.709561426;0.713607326;0.666186366
0.202011037;0.244420942;0.184308389
0.267191631;0.230215142;0.260839312
0.509024932;0.454954013;0.380223214
0.34183139;0.328752044;0.342733909
0.160023704;0.247625012;0.154661189
0.681851523;0.496190056;0.389740428
0.471516107;0.509255655;0.419979191
0.183979256;0.1943544;0.17890491
0.672296686;0.540651007;0.36205805
0.294604236;0.447980714;0.231815668
0.46299312;0.323023814;0.27038105
0.781489017;0.671475636;0.46020671
0.576432734;0.483834331;0.36598565
0.344887722;0.272281508;0.253914042
0.611778548;0.466398166;0.377803383
0.736414186;0.611952666;0.453376269
0.197831305;0.196858695;0.181067753
0.560291021;0.642082113;0.462002814
0.440050209;0.364787643;0.327069491
0.211217309;0.168475412;0.135675024
0.601834731;0.654685288;0.46739414
0.570111124;0.472523524;0.402163812
0.17371719;0.150217672;0.135480272
0.570340515;0.334945192;0.306947833
0.769336544;0.678608068;0.47973746
0.830103766;0.80461591;0.687980182
0.40087218;0.451295997;0.353919718
0.150034231;0.198373109;0.162765005
0.435358815;0.456827504;0.398497277
0.144740167;0.133854551;0.121730433
0.671182363;0.523780017;0.395722086
0.288381999;0.273838226;0.292218596
0.674633699;0.492321885;0.377688883
0.220911887;0.236820212;0.193008426
0.581532812;0.767648658;0.395135324
0.662747698;0.634097574;0.542866679
0.337197683;0.202889748;0.200735559
0.333136125;0.468311145;0.342185362
0.441049994;0.330400631;0.298780217
0.443534398;0.603810206;0.34138898
0.327773029;0.198797642;0.204617841
0.69927944;0.77422945;0.544356625
0.813565296;0.820415758;0.721210394
0.307559129;0.48960702;0.280631753
0.640102008;0.522666429;0.374582939
0.205850085;0.190595282;0.168199983
0.68090672;0.593226753;0.47642514
0.311700569;0.279265599;0.248929349
0.346303801;0.463371007;0.285760432
0.166970813;0.206674231;0.13875623
0.230287031;0.242168615;0.213499554
0.370680355;0.3755105;0.343218615
0.352916402;0.215140891;0.205487036
0.117401371;0.043702046;0.063712143
0.176559487;0.099679476;0.108173113
0.255702093;0.257689592;0.232141608
0.725810244;0.590323737;0.450048872
0.215772671;0.319474389;0.141112922
0.7784982;0.712616443;0.518869568
0.484079717;0.572070101;0.339674234
0.18347639;0.106860234;0.118503337
0.37652213;0.272551673;0.214700923
0.183655712;0.359506839;0.329561449
0.248529418;0.294860394;0.184810923
0.455661807;0.373976077;0.326410325
0.574365336;0.559972887;0.532507711
0.41524089;0.346332993;0.299774337
0.180084251;0.301849918;0.183325398
0.509375613;0.631770421;0.334744277
0.434962527;0.389667345;0.350824315
0.403054291;0.317528752;0.264131914
0.681264214;0.578661557;0.428597387
0.413792536;0.426301323;0.376093403
0.684071062;0.521896491;0.392287569
0.316829671;0.195856951;0.090618919
0.610938168;0.470787244;0.378831339
0.247296912;0.324699455;0.216892234
0.38364078;0.478400652;0.310401463
0.494577572;0.432393995;0.388895024
0.428358844;0.526650327;0.330086685
0.524263303;0.363915169;0.23189278
0.427116286;0.371400517;0.33021953
0.385341955;0.531526523;0.350745425
0.448664263;0.242917215;0.23834471
0.751077802;0.685309679;0.527973032
0.231446463;0.267379974;0.20355795
0.616654218;0.481210518;0.327249677
0.854198586;0.774489281;0.520525623
0.616479012;0.675641938;0.469342081
0.459576555;0.467455172;0.430048544
0.443640335;0.256372234;0.251907915
0.380550915;0.354877095;0.341217149
0.532506671;0.513403582;0.480236466
0.106343058;0.10859219;0.103632117
0.360321097;0.436816013;0.25621382
0.191903827;0.206212675;0.170266596
0.424338431;0.428337961;0.454387618
0.544219912;0.578860732;0.465637469
0.087762161;0.150738061;0.09288174
0.59272165;0.409091455;0.344798113
0.152243257;0.105033052;0.102964585
0.202862514;0.116327928;0.117922276
0.535858462;0.387794608;0.338221102
0.365436327;0.309232645;0.270305934
0.286712707;0.27144325;0.234693713
0.130559218;0.191481966;0.222559686
0.163812157;0.165256473;0.15225987
0.143676537;0.163362785;0.129658937
0.491667619;0.402309607;0.348153578
0.456726013;0.600717431;0.424542115
0.248069278;0.417867258;0.233211376
0.694203047;0.788418398;0.509697322
0.084323677;0.215543564;0.117550194
0.141209044;0.25973179;0.155773831
0.611928366;0.494979568;0.39796247
0.233336628;0.25968777;0.226845838
0.256676633;0.170277877;0.149372087
0.196650052;0.164013278;0.151127792
0.096497699;0.233916114;0.128868527
0.48985968;0.540589859;0.41793665
0.446046322;0.490799804;0.353400854
0.923838587;0.911460484;0.686381231
0.088561996;0.217996844;0.125891821
0.386879998;0.57338945;0.311217404
0.593932886;0.576523783;0.572073539
0.517182095;0.430745315;0.361803569
0.332220446;0.230550161;0.209721746
0.464822417;0.497392769;0.436851872
0.294559379;0.403355311;0.251980271
0.470743655;0.447676328;0.445870874
0.577507654;0.593378658;0.519485593
0.427166045;0.26386867;0.24565481
0.48025956;0.349758716;0.300651552
0.38441818;0.292629478;0.266104633
0.663765143;0.635740577;0.579993432
0.273610051;0.359611279;0.242991016
0.268232896;0.345980826;0.245305539
0.89849958;0.928686891;0.625403972
0.237764461;0.292063805;0.215839882
0.724971333;0.652030192;0.450849752
0.597712269;0.588138143;0.532044283
0.729128105;0.582587338;0.38176921
0.650915301;0.590437577;0.485350734
0.149923675;0.241334416;0.142029405
0.326335463;0.511604937;0.368376963
0.164432521;0.081872345;0.093943494
0.412562765;0.441286046;0.378361566
0.118369278;0.083274206;0.080869737
0.760017969;0.820919668;0.514087035
0.49734341;0.387954691;0.341667509
0.154427712;0.272488129;0.160295666
0.154206407;0.230929367;0.116460021
0.223292706;0.386331447;0.204291373
0.446592978;0.552307027;0.364252355
0.306398293;0.189029942;0.187382998
0.430560895;0.388092767;0.364468263
0.354169485;0.291241112;0.262208644
0.203628635;0.303903954;0.192466574
0.267391333;0.222549352;0.190312438
0.63015745;0.637483509;0.603525247
0.306966281;0.23959041;0.19659381
0.469459259;0.480042572;0.432132597
0.306796377;0.116135706;0.160902505
0.169116819;0.181888655;0.14179995
0.548793493;0.626394745;0.421809825
0.629634966;0.546578458;0.437213934
0.163063193;0.061746302;0.088711265
0.267993187;0.179342365;0.173033836
0.496562214;0.651643091;0.434812555
0.082883655;0.16894378;0.091915371
0.69099388;0.80256114;0.441332119
