wheel_f;wheel_r;rail_max
0.6029463;0.5330448;0.4306507
0.4091854;0.27150345;0.20249271
0.30204487;0.24601555;0.18562031
0.2030468;0.30246925;0.1554985
0.6723461;0.60092163;0.46772957
0.23947906;0.26928234;0.22268605
0.26084518;0.20783615;0.18508291
0.14478588;0.11526108;0.11346531
0.25034714;0.3558483;0.25849682
0.12564278;0.21990395;0.09976292
0.55397606;0.40301704;0.3406477
0.073673725;0.16058636;0.10029949
0.64885426;0.7579746;0.45965433
0.25188446;0.2599392;0.25758362
0.26449013;0.31494713;0.23178077
0.6031246;0.73223877;0.4490602
0.3603115;0.2621727;0.23011112
0.31843758;0.38658905;0.2628821
0.16978455;0.1547451;0.15386009
0.16248608;0.30304718;0.24768972
0.88526344;0.79764366;0.527071
0.36610126;0.24294376;0.15783787
0.3285799;0.21983242;0.19696665
0.4017315;0.33592987;0.27796936
0.60897255;0.48231697;0.34394455
0.5125418;0.58161926;0.42790413
0.33443165;0.397892;0.27017248
0.6892786;0.74445343;0.5809294
0.5249481;0.39393902;0.29985905
0.124233246;0.18415451;0.11175895
0.7052841;0.57673645;0.4395008
0.62882614;0.6157131;0.5802717
0.75426674;0.65799713;0.42143822
0.346447;0.15292358;0.18652248
0.19272232;0.31690025;0.17472923
0.67701626;0.5214405;0.40212345
0.37583733;0.43276596;0.30046666
0.1371932;0.05915928;0.07235527
0.53697014;0.5663414;0.49925852
0.25638676;0.29545212;0.23505521
0.29589558;0.23987198;0.22724152
0.55763435;0.46966553;0.40128422
0.3059492;0.41241646;0.2559979
0.46993542;0.5639515;0.38131142
0.35354233;0.3778267;0.31821585
0.16147423;0.121313095;0.091948986
0.20820427;0.15392303;0.15864968
0.634922;0.5468273;0.43538666
0.69563484;0.6560669;0.5608692
0.57904816;0.58421135;0.50770664
0.342062;0.49957466;0.2930162
0.7903166;0.8229904;0.6547947
0.66307163;0.5805168;0.49398994
0.42850637;0.31180096;0.18598175
0.15338326;0.1241169;0.11659145
0.4195156;0.28364372;0.2590027
0.7582474;0.8208904;0.5277014
0.64674664;0.5541382;0.40900803
0.4459877;0.52763367;0.34405947
0.43730927;0.5171337;0.35642123
0.38389397;0.5273571;0.29869324
0.2870798;0.18184376;0.17851353
0.45338058;0.63396454;0.4478724
0.49977684;0.27857208;0.2518344
0.18357849;0.21362019;0.1916076
0.7106762;0.8370657;0.53389746
0.38103676;0.17176437;0.20875883
0.09283447;0.20289516;0.111834764
0.5630379;0.41325378;0.33277225
0.32211685;0.46579933;0.3491888
0.8198557;0.7843094;0.65507317
0.116856575;0.058886528;0.06361437
0.73664665;0.66518974;0.4904623
0.8565922;0.8869343;0.6051624
0.15458918;0.08959389;0.08551073
0.3637724;0.16251564;0.21012926
0.12500095;0.07792473;0.06754112
0.53979206;0.58727074;0.5045934
0.7553005;0.7395611;0.6386652
0.43179893;0.5167198;0.32280922
0.10089111;0.16129494;0.11881173
0.38535023;0.4225273;0.36475432
0.20075512;0.16783333;0.16027975
0.1956439;0.1993084;0.15232134
0.64912033;0.5173912;0.32982063
0.77380276;0.83226776;0.5921941
0.50077057;0.6373291;0.36950582
0.42995167;0.5624809;0.32743078
0.6881695;0.73524666;0.5771513
0.47818947;0.6085434;0.4532386
0.08957958;0.17605782;0.12031841
0.21392727;0.18998337;0.18555355
0.4194193;0.47955322;0.39145672
0.24576283;0.24598503;0.3578124
0.43896008;0.51031876;0.3768823
0.22225952;0.14781761;0.14175987
0.14907074;0.13020802;0.12327814
0.2835331;0.3650627;0.22444725
0.19083023;0.36036396;0.19273639
0.11540413;0.0473938;0.076631784
0.41084766;0.34321213;0.31210327
0.5906954;0.5343342;0.45517826
0.5644798;0.5755043;0.51084614
0.18002415;0.10857487;0.101857185
0.11688995;0.16454983;0.10320163
0.5519352;0.48679733;0.41553307
0.5990143;0.67712975;0.44565558
0.13164711;0.18646622;0.10428929
0.3167014;0.25002384;0.22838306
0.24296856;0.31191444;0.18233919
0.3952608;0.43201637;0.36144257
0.63660336;0.6365013;0.5580559
0.36380768;0.24729538;0.2281332
0.3986721;0.5475855;0.30175722
0.63873005;0.6333904;0.5271301
0.42600918;0.32476997;0.28244066
0.24161339;0.19201851;0.19135857
0.5476074;0.49933434;0.41927624
0.8515816;0.8325672;0.74840736
0.51413727;0.34344673;0.29699564
0.38103724;0.1988678;0.20723963
0.1569643;0.26080704;0.16470158
0.4473486;0.22314453;0.2465601
0.41180992;0.31817818;0.271451
0.40021515;0.25396347;0.22589588
0.35359764;0.1552372;0.18488789
0.58975315;0.4879074;0.4059267
0.16280365;0.24703598;0.14053333
0.3418522;0.33660126;0.30644417
0.74823284;0.6539688;0.5125432
0.75775385;0.70404816;0.5335417
0.71296597;0.7454605;0.6281135
0.372365;0.43412018;0.32435322
0.27154064;0.34036636;0.2465272
0.56223774;0.40143204;0.32459545
0.36850262;0.21059418;0.21989822
0.4315338;0.24813461;0.2513914
0.38224792;0.34048843;0.32594204
0.41939735;0.35713196;0.34454775
0.23144245;0.23892498;0.22602081
0.27571297;0.4579258;0.27424186
0.1686573;0.17366123;0.1654005
0.23525524;0.22802067;0.21634626
0.38117695;0.31929016;0.29068375
0.4655981;0.46630096;0.36708164
0.793808;0.8443947;0.5018636
0.58014774;0.6480484;0.47040558
0.24012947;0.06569672;0.12654257
0.67174053;0.75087357;0.5562215
0.49275398;0.4169016;0.36161566
0.22385311;0.33563042;0.17802131
0.50553703;0.3979473;0.34256077
0.50333977;0.6116848;0.40044022
0.6874027;0.55192375;0.35601807
0.46021414;0.41896248;0.40593624
0.6086521;0.6644287;0.48258495
0.21627331;0.23295784;0.14939117
0.2161045;0.16360569;0.16496277
0.58783245;0.55771255;0.48348904
0.20395565;0.33137894;0.19649467
0.33317614;0.41887474;0.36147702
0.2403388;0.14461708;0.15940237
0.18449593;0.2224884;0.22956014
0.21515942;0.29565907;0.1717503
0.67697525;0.6296902;0.43983555
0.5888052;0.6896095;0.47442055
0.56209373;0.6870594;0.40854132
0.21677208;0.2973385;0.20110917
0.15242243;0.099624634;0.093289375
0.16423225;0.20403671;0.13201892
0.11383724;0.049874306;0.035316944
0.40458775;0.50930405;0.37041438
0.62317085;0.66491127;0.5185394
0.24534035;0.3204975;0.2635448
0.72497463;0.7750912;0.62950134
0.19366837;0.17498016;0.18275452
0.29958725;0.3508358;0.23921585
0.19655609;0.38387394;0.21574855
0.42722416;0.47093773;0.39908028
0.49130726;0.55265236;0.42172384
0.29564667;0.42387962;0.24372649
0.13841486;0.20234108;0.10312295
0.5249157;0.43653488;0.36144257
0.4440012;0.32911682;0.25162506
0.4947281;0.49110985;0.4350958
0.24312925;0.17774677;0.16701317
0.62135315;0.7274761;0.46118522
0.1286912;0.08085728;0.08481693
0.4368906;0.28538132;0.26822853
0.36459827;0.2722969;0.2575283
0.6193094;0.61575127;0.58176804
0.1853714;0.11616039;0.1131506
0.5149002;0.62389565;0.38691097
0.3873539;0.39564896;0.35281754
0.5797739;0.575346;0.5058031
0.24193096;0.13313103;0.11934805
0.29560375;0.3695011;0.23043215
0.48933315;0.36026;0.29947853
0.6976452;0.77274704;0.47501493
0.120038986;0.27794838;0.14914954
0.48017216;0.38998413;0.38210773
0.18018913;0.13596725;0.12818575
0.17826653;0.25234604;0.14504826
0.6472626;0.7485981;0.4779215
0.18402767;0.25222588;0.18085146
0.5408468;0.5620308;0.47991657
0.23116302;0.17013836;0.16986513
0.33360767;0.4187336;0.262235
0.3682537;0.43780518;0.2881484
0.5247288;0.5611839;0.47345257
0.20847988;0.3625412;0.20412493
0.32108116;0.29520035;0.2833643
0.49567604;0.59557724;0.40744734
0.3264284;0.20676899;0.19915819
0.28479862;0.3011055;0.22328019
0.1482687;0.050798416;0.09014034
0.43030643;0.54432106;0.3581593
0.6496687;0.7425537;0.45312023
0.47462845;0.57481;0.39452577
0.31902504;0.27525997;0.30855274
0.32939148;0.27369118;0.25390244
0.6341791;0.7497997;0.44549918
0.32460117;0.30978966;0.3118348
0.18393707;0.30370712;0.17629337
0.62575436;0.5728626;0.50728226
0.09425354;0.21623039;0.10455656
0.3191061;0.22354317;0.22330952
0.5947733;0.5476208;0.47335434
0.22722626;0.26296425;0.18846202
0.18237972;0.2512226;0.15927553
0.5796776;0.56894684;0.5373416
0.30333614;0.24804688;0.22407627
0.20647526;0.1609354;0.14279604
0.49884605;0.56910324;0.39647245
0.7713814;0.67941284;0.44810104
0.29899406;0.34105682;0.21814871
0.49978828;0.4872551;0.46855354
0.42686844;0.3005066;0.25077343
0.19488335;0.07973862;0.10859823
0.29558182;0.41550827;0.23574013
0.26853275;0.29443836;0.24862266
0.1775105;0.14598656;0.14573097
0.17936134;0.15098763;0.12866068
0.41894245;0.30946827;0.27775812
0.21466064;0.2858944;0.19859284
0.3033514;0.3426695;0.28058338
0.42623615;0.4247589;0.38119316
0.49942017;0.47838783;0.449296
0.28266335;0.3371172;0.2514608
0.6143513;0.68478394;0.51104975
0.5642204;0.5338259;0.44358873
0.7590666;0.75470924;0.6659279
0.526165;0.6271057;0.44579124
0.30956268;0.17863655;0.17834568
0.3274765;0.21361351;0.20586014
0.6106396;0.739275;0.43359327
0.26616573;0.26177406;0.25712824
0.52719116;0.48347282;0.4258356
0.54273987;0.60396194;0.44249916
0.77348995;0.7028923;0.5315304
0.35932255;0.39424992;0.3274517
0.11698246;0.068032265;0.067780495
0.7126417;0.57095337;0.4110222
0.5157566;0.4369011;0.31430912
0.6516342;0.47919846;0.3719139
0.31015682;0.41017342;0.26847017
0.19015026;0.33059788;0.19020987
0.10737562;0.2108736;0.10792863
0.14306736;0.23968983;0.13684297
0.1174798;0.2056427;0.22886014
0.67381287;0.6682949;0.58994484
0.07958126;0.20778275;0.10493302
0.1726942;0.1670103;0.138008
0.54370785;0.5281944;0.47194386
0.21136284;0.19108582;0.13703871
0.16155338;0.30556488;0.17997336
0.70701027;0.7043457;0.5935359
0.20221043;0.24259567;0.17140579
0.26055288;0.2265253;0.24838686
0.50316525;0.4476509;0.4113922
0.33689165;0.31831932;0.32075262
0.16397953;0.24164295;0.14399123
0.6852255;0.48365498;0.38747668
0.47043228;0.49710464;0.40799475
0.18013;0.18834877;0.1758585
0.6665087;0.53045845;0.35525036
0.2899866;0.4440956;0.2453177
0.45575905;0.31801796;0.23277569
0.77222824;0.66438675;0.45105457
0.5650177;0.47487068;0.3711338
0.34251595;0.2708454;0.26158714
0.60700226;0.46504974;0.38597107
0.73294544;0.6104965;0.46119022
0.19620895;0.19552612;0.18225813
0.549901;0.62637234;0.4569205
0.44357586;0.36077976;0.32581878
0.20719242;0.16328812;0.14745998
0.5948229;0.6500015;0.47663212
0.5654478;0.4635296;0.41680384
0.17358589;0.15063095;0.13830519
0.5634346;0.36652946;0.2689638
0.76671696;0.6645508;0.4937744
0.82648563;0.7983761;0.6819382
0.40132046;0.4504013;0.3705082
0.14969444;0.19514656;0.18710929
0.43754005;0.45293617;0.4327526
0.14060831;0.12811375;0.1136086
0.6605253;0.5177326;0.4168005
0.2912159;0.27756882;0.2953229
0.6639576;0.4933281;0.36573696
0.21817017;0.23864174;0.22504425
0.5831928;0.75590897;0.40295994
0.6585407;0.621933;0.5555067
0.3344822;0.19959164;0.19747305
0.32649326;0.46452522;0.31160414
0.43059063;0.32551003;0.28368473
0.441741;0.5927067;0.34142637
0.3418331;0.19501114;0.2051673
0.69029045;0.765646;0.55558205
0.8063593;0.8078861;0.6714525
0.30693817;0.48216534;0.26688397
0.6313944;0.5165615;0.35925007
0.21021461;0.18777275;0.17453432
0.6787987;0.59104156;0.47625828
0.30650425;0.2762165;0.2536931
0.34364796;0.45828438;0.27347302
0.16500282;0.20525551;0.16218448
0.22474861;0.23672104;0.20888424
0.36167622;0.36501503;0.30366063
0.3498993;0.21415329;0.20819569
0.11176777;0.034630775;0.060240746
0.17384434;0.10168648;0.10614729
0.25590324;0.25284576;0.23410797
0.7185526;0.58654785;0.43608093
0.20007706;0.31202126;0.1888187
0.76945114;0.7005081;0.4942093
0.47788048;0.5638447;0.3702917
0.18833923;0.112895966;0.12177682
0.37026024;0.27212906;0.19620991
0.18549919;0.35609818;0.26661515
0.24518776;0.2932148;0.1838187
0.44818592;0.36548328;0.320539
0.5647483;0.551754;0.4712739
0.41374683;0.3444729;0.3288927
0.18523502;0.29859734;0.18526292
0.5019531;0.6250496;0.3491273
0.4271021;0.3815899;0.34830093
0.39562654;0.31336594;0.2740779
0.6785898;0.5752163;0.4268942
0.40507984;0.42002964;0.35604954
0.6794405;0.521307;0.39940214
0.30678844;0.17483139;0.101285934
0.6080208;0.47099495;0.36536217
0.25508595;0.32751846;0.24340367
0.37738514;0.47228622;0.29746032
0.49072456;0.4266472;0.40313625
0.42587376;0.51994514;0.33862495
0.51792336;0.35934258;0.26992798
0.41840553;0.3638115;0.32518387
0.3822689;0.5220356;0.32125878
0.4439869;0.24089432;0.2369008
0.7502241;0.6791916;0.52382946
0.23044395;0.26491356;0.22619677
0.61014605;0.47829628;0.3435812
0.8451643;0.7624073;0.531579
0.6067972;0.6691532;0.46459794
0.45477486;0.4631443;0.4165306
0.43161488;0.25490952;0.24085331
0.37615204;0.34929848;0.3258934
0.5287037;0.5071659;0.4741311
0.09772396;0.101724625;0.10302973
0.3543625;0.4302597;0.26924515
0.1910162;0.20718002;0.17972422
0.42002773;0.42526436;0.4280634
0.54287624;0.57795525;0.49577904
0.08428192;0.1520319;0.07556486
0.58197975;0.40973473;0.34361935
0.15620756;0.10262966;0.097213745
0.20113945;0.12010002;0.13335896
0.52913666;0.384161;0.33902454
0.3636198;0.3073349;0.28154182
0.2813406;0.26234055;0.23980331
0.12943077;0.18579483;0.1699903
0.1608324;0.16333866;0.14835882
0.14398146;0.16350365;0.12865472
0.4879322;0.40019035;0.35027218
0.44609547;0.58808327;0.39570665
0.24540901;0.40610695;0.24007177
0.6884527;0.77775;0.5028013
0.08426237;0.21253014;0.11375916
0.13414383;0.2580185;0.16514683
0.6118307;0.4942131;0.3746605
0.22474003;0.2527914;0.2248249
0.25324345;0.16902828;0.15845847
0.19891739;0.1651535;0.1529541
0.08832836;0.22896004;0.11438656
0.48438358;0.537735;0.43355036
0.44003868;0.4846897;0.37814426
0.9235954;0.90802383;0.71444607
0.087537766;0.21312904;0.10586977
0.3892336;0.56849575;0.29981756
0.5825863;0.56335926;0.52833176
0.5100241;0.43198776;0.37504768
0.3289919;0.22886848;0.20152378
0.46359348;0.4964838;0.4208181
0.29311275;0.39919853;0.24899316
0.46639824;0.4444666;0.4355011
0.5741997;0.5876217;0.49328804
0.42053986;0.2634163;0.24540138
0.47532654;0.34448814;0.29742908
0.37811375;0.2887478;0.2599392
0.6622858;0.6314697;0.52893066
0.27416325;0.35509872;0.27464914
0.26311207;0.33802795;0.24648046
0.895319;0.9308281;0.65396285
0.23303413;0.29167747;0.21186298
0.7172766;0.6452942;0.48038483
0.5912771;0.58527374;0.5292263
0.7238016;0.57902336;0.4139452
0.6423073;0.58452415;0.47786236
0.14739132;0.232193;0.11071181
0.31447792;0.5031719;0.32441926
0.16109753;0.07375717;0.09425354
0.4081993;0.43699837;0.37729788
0.11977816;0.08613396;0.07496548
0.749876;0.811039;0.5170717
0.49221992;0.38456917;0.32988167
0.15089417;0.26637268;0.14806223
0.15786266;0.23125458;0.11160764
0.22177696;0.38126373;0.1875217
0.44554234;0.5460205;0.3604164
0.30469704;0.1844492;0.1876812
0.4267025;0.3961258;0.39100885
0.35101604;0.28843307;0.25305367
0.20519352;0.30171204;0.20380116
0.26500702;0.21785736;0.17780638
0.6215944;0.62556076;0.5299902
0.30390978;0.22901821;0.19845963
0.46933937;0.47663307;0.4428053
0.3049631;0.11534691;0.15612221
0.1695962;0.1830349;0.14845562
0.5406418;0.61746025;0.4110484
0.6255903;0.5403347;0.43089104
0.15560603;0.054121017;0.08656788
0.26830673;0.17955399;0.16751337
0.4947319;0.6487465;0.4196267
0.07306862;0.16496277;0.10066128
0.6811943;0.7870846;0.42020535
0.18730927;0.14011574;0.117566586
0.19329691;0.11280918;0.09656048
0.6407137;0.56087494;0.45477152
0.39602375;0.24704075;0.22468638
0.22794867;0.108608246;0.11867428
0.5713625;0.5390625;0.46487045
0.5403576;0.59516335;0.44736767
0.1275835;0.10245514;0.09362984
0.66618824;0.7440529;0.49910247
0.56019783;0.562912;0.48060322
0.50312614;0.4506874;0.40686226
0.24543571;0.2570324;0.2006402
0.3252163;0.40039444;0.28198242
0.41170692;0.43196678;0.36603427
0.27002907;0.15184975;0.1388359
0.64912605;0.7518959;0.45453072
0.71291447;0.71209526;0.606123
0.33491993;0.3135891;0.28189278
0.4993992;0.31236458;0.2863741
0.19316864;0.26286507;0.17925632
0.38820457;0.38507652;0.37069416
0.41535187;0.6106739;0.40963292
0.37931538;0.50821495;0.2927447
0.10167122;0.057210922;0.0617826
0.5429802;0.4831009;0.399148
0.18434238;0.11147308;0.099116564
0.47895432;0.4446869;0.4102249
0.64112186;0.6444721;0.5661435
0.4557743;0.40913773;0.3765397
0.16985321;0.2242117;0.15719372
0.21893501;0.32750702;0.18569243
0.7747841;0.81313896;0.61962175
0.29940987;0.5004654;0.30044603
0.71120834;0.68392754;0.5698767
0.247756;0.22929382;0.28355312
0.46278858;0.58078;0.4342662
0.5778446;0.53722954;0.4817257
0.22088718;0.14461613;0.13114929
0.09759998;0.08892059;0.08302784
0.37215614;0.42419815;0.31081915
0.44437122;0.3186779;0.20972061
0.1680708;0.12949276;0.1255703
0.6430254;0.66246796;0.54556274
0.79783535;0.75731087;0.6023226
0.5182619;0.5485153;0.46896935
0.52338314;0.5492859;0.4971857
0.082387924;0.16992664;0.087589025
0.81129074;0.71823883;0.5124626
0.17354393;0.22932434;0.30148435
0.16448116;0.14540672;0.1255951
0.47626972;0.51008034;0.43678856
0.691967;0.6906853;0.6190243
0.33047867;0.27846527;0.28688526
0.25189495;0.2760067;0.25684142
0.18400383;0.17090225;0.16095257
0.7353964;0.7172375;0.62495613
0.14685822;0.08015633;0.08230567
0.1545682;0.11646843;0.1010046
0.23073769;0.1875248;0.16244507
0.59777546;0.46938515;0.33704948
0.31266117;0.40569687;0.30891883
0.3729143;0.30986214;0.27642345
0.29158783;0.2580757;0.2532177
0.6700001;0.69874287;0.5526223
0.41989803;0.54509735;0.3432412
0.20838833;0.15764046;0.14220095
0.19204521;0.17770958;0.23341322
0.13113976;0.10103798;0.09789753
0.13405132;0.098443985;0.09118652
0.579257;0.43405533;0.3627491
0.17983103;0.2030201;0.18917513
0.116724014;0.19674015;0.11355233
0.56952;0.46221733;0.37623882
0.30513382;0.26641846;0.22409105
0.32957363;0.5295687;0.2965579
0.703207;0.7165642;0.63511086
0.7244339;0.54348373;0.4026761
0.14369583;0.1546297;0.14253044
0.3771925;0.41470337;0.34330463
0.517107;0.4487877;0.3634205
0.545125;0.4624176;0.38741112
0.1325121;0.09697914;0.084310055
0.5825329;0.40808105;0.3307333
0.4822111;0.35972595;0.3002
0.3768978;0.55005455;0.42670965
0.51678085;0.3413887;0.27652645
0.4640379;0.4185753;0.37496138
0.42290115;0.24111176;0.23251724
0.61505985;0.4735031;0.36892414
0.7923336;0.6865597;0.5044079
0.25176144;0.25212383;0.2394681
0.74272156;0.710413;0.63571453
0.3047104;0.22815323;0.20652485
0.55325603;0.66449165;0.43344212
0.15287876;0.2647152;0.14851451
0.28188992;0.13519955;0.14612722
0.14078808;0.09350777;0.090147495
0.11195469;0.08569527;0.08029747
0.59583855;0.52288246;0.4472189
0.8238201;0.80781937;0.700778
0.84998894;0.80724335;0.6124182
0.73729706;0.77311325;0.7148447
0.23690891;0.16796398;0.15265656
0.34163094;0.27092838;0.25171137
0.290514;0.28936958;0.27699995
0.21864128;0.20782661;0.19061136
0.60681725;0.716095;0.41080236
0.1755209;0.15799427;0.14403248
0.83261204;0.753912;0.50503254
0.16087627;0.16570091;0.15086818
0.18419838;0.23031807;0.16095352
0.23809385;0.1714325;0.13510561
0.4276924;0.475482;0.4289447
0.71629524;0.5755644;0.43677044
0.48631954;0.65494156;0.36619806
0.47942352;0.5142307;0.45313454
0.216156;0.4594345;0.25750446
0.7752104;0.74760056;0.6836815
0.35421753;0.32530594;0.28231478
0.12802601;0.22280407;0.12435281
0.5016804;0.44953442;0.3781395
0.26258564;0.14936066;0.1551199
0.3740101;0.2873001;0.24061298
0.4860115;0.4381256;0.38951492
0.658041;0.5618305;0.45805264
0.20238066;0.2535305;0.18775582
0.2502947;0.4695282;0.2307477
0.17534256;0.14810276;0.12452507
0.5524349;0.6012058;0.48615313
0.4308548;0.4299736;0.41058397
0.27514648;0.19550896;0.18599653
0.49632454;0.50400543;0.46143293
0.25629997;0.25588226;0.2544384
0.7264271;0.6432934;0.47839832
0.72639656;0.5599899;0.40975475
0.41397667;0.4416256;0.3237245
