wheel_f;wheel_r;rail_max
0.504244187;0.501097656;0.500783621
0.656903941;0.611782298;0.557140211
0.553357787;0.511414083;0.503782663
0.507266719;0.501511489;0.500994542
0.500856016;0.51774679;0.500325302
0.708301773;0.667100629;0.585836907
0.504601347;0.511140351;0.503259141
0.50566284;0.501140427;0.500752145
0.500032299;0.5;0.5
0.503136519;0.529984173;0.501127135
0.50000002;0.504649285;0.500000008
0.625401405;0.546710918;0.51269472
0.50014857;0.500802314;0.500063286
0.68711353;0.782710985;0.538211309
0.509556564;0.512228689;0.508391499
0.509902002;0.523952824;0.505958154
0.671412041;0.764183285;0.542609026
0.538755744;0.512493901;0.505715551
0.521970456;0.550679238;0.511881201
0.501332104;0.500507881;0.500422436
0.500000213;0.516161925;0.50000005
0.895981268;0.823034929;0.553540951
0.512816001;0.500000209;0.500000051
0.52394699;0.503885591;0.501691135
0.549212819;0.526226127;0.516720706
0.665861569;0.591918177;0.52512446
0.614352272;0.655128847;0.556987343
0.530741331;0.555631842;0.516123022
0.72259538;0.773435861;0.598066011
0.603030777;0.549938435;0.519278028
0.500012833;0.50197278;0.50000712
0.737937227;0.653106819;0.535855007
0.673368965;0.672735845;0.659292585
0.772867605;0.697088981;0.553480264
0.534723626;0.500681276;0.500151178
0.502067266;0.52598943;0.500753637
0.712793084;0.61221826;0.521567292
0.535116672;0.568171224;0.518585841
0.500020561;0.506731546;0.500020561
0.613401178;0.634227459;0.571819894
0.509860595;0.520108454;0.506985619
0.520166158;0.508468546;0.50517443
0.634904184;0.588270643;0.542938282
0.517842127;0.564069205;0.506419914
0.588701694;0.64292634;0.53585545
0.519627287;0.535420198;0.513278988
0.500000122;0.500862808;0.500000122
0.502650272;0.500151542;0.500094808
0.686673921;0.629177438;0.56992716
0.722043812;0.695871035;0.62832273
0.655346895;0.659344181;0.643220477
0.524089109;0.599533189;0.505655992
0.809982914;0.838267939;0.635678208
0.70969525;0.653689195;0.583252996
0.541054339;0.508085698;0.502947988
0.500744156;0.500089965;0.500068685
0.558110448;0.514160045;0.504712321
0.779573248;0.836368129;0.583354812
0.686727363;0.634282754;0.557981754
0.573985568;0.621345137;0.530718864
0.574269264;0.616002631;0.539052398
0.541929169;0.616525524;0.510996709
0.515405139;0.500711597;0.500276654
0.566794561;0.694784435;0.507626458
0.590214372;0.505593673;0.500769514
0.500056255;0.501266085;0.500039875
0.735158557;0.833797175;0.53441641
0.546969782;0.500938996;0.500167958
0.500808338;0.501963217;0.500244362
0.629204251;0.555250068;0.51583846
0.512272583;0.578418225;0.502800818
0.838128797;0.806771753;0.721374321
0.5;0.503597054;0.5
0.767683975;0.71037788;0.589879668
0.865006579;0.898036486;0.617709107
0.500090374;0.500221109;0.500090374
0.537800443;0.500324624;0.500058282
0.500000008;0.501876398;0.500000008
0.611291063;0.643800754;0.570136835
0.777728913;0.769915264;0.711317568
0.559465237;0.608702573;0.524885116
0.500056281;0.500471181;0.500027534
0.532991625;0.55568271;0.520113235
0.503507733;0.501490145;0.501265679
0.500013978;0.500075833;0.500012734
0.691858614;0.607903011;0.527246558
0.793426565;0.846189231;0.60606568
0.599446787;0.693802548;0.519836284
0.559607657;0.637683437;0.515365092
0.727947306;0.765365328;0.617341968
0.571664672;0.661203635;0.517586916
0.501969976;0.500291251;0.500291251
0.504738127;0.502756677;0.502329779
0.549610953;0.589133465;0.525706941
0.500802016;0.502572681;0.500618588
0.572033269;0.61035298;0.536537416
0.5062103;0.500424843;0.500222749
0.500522067;0.500091892;0.500075564
0.514921906;0.53899381;0.50769757
0.500191759;0.534724762;0.500034778
0.500024426;0.501759961;0.500024426
0.555703922;0.531598375;0.519668235
0.647840012;0.618231148;0.57565734
0.645677873;0.65705592;0.641223843
0.500151086;0.500055306;0.500031851
0.500000866;0.500450043;0.500000514
0.621993529;0.592476047;0.548012764
0.662268556;0.724017782;0.558299154
0.500000002;0.500938903;0.500000001
0.523648948;0.508595764;0.504961192
0.501846783;0.513579432;0.500918911
0.551341267;0.573640202;0.533773915
0.687942952;0.689944097;0.659254877
0.539511176;0.508074889;0.503132018
0.555476137;0.63564976;0.513833529
0.679026143;0.686854595;0.656421445
0.563551089;0.524806988;0.511537908
0.507473919;0.502620637;0.501907694
0.627504821;0.606100105;0.568338602
0.857219594;0.84497295;0.84497295
0.612128897;0.535172196;0.508646789
0.546441249;0.502300989;0.500534523
0.500311607;0.512903522;0.500118931
0.578466218;0.506074505;0.500929339
0.558982559;0.526103351;0.513038428
0.553821994;0.510423716;0.503047969
0.530018941;0.500007932;0.500001353
0.652433373;0.595535634;0.536610722
0.500100799;0.506582155;0.50004548
0.531616352;0.532690816;0.530521271
0.781497266;0.709367708;0.581669023
0.780353001;0.745327445;0.654438565
0.742694831;0.773586181;0.656530324
0.534090817;0.56129924;0.519955062
0.51281883;0.532327054;0.507298928
0.633172436;0.553273219;0.515051286
0.540025719;0.503577852;0.501098498
0.557732769;0.505510827;0.501168469
0.547307698;0.533467536;0.524972339
0.564138294;0.538479004;0.523623985
0.506917398;0.50930609;0.505911051
0.5151398;0.583250534;0.5035096
0.501278181;0.501757005;0.501116343
0.506325104;0.506216977;0.506181408
0.545828386;0.526507415;0.516774089
0.574593183;0.581190185;0.564148039
0.807991888;0.865549616;0.563877088
0.64163894;0.700937226;0.567020236
0.508624164;0.500746907;0.500139421
0.708226437;0.772450858;0.577755796
0.586611946;0.552643038;0.528563329
0.501991403;0.528190858;0.500624781
0.608393865;0.552552174;0.520539404
0.599830168;0.671157905;0.531464799
0.720498218;0.627590475;0.530836608
0.580911469;0.563738827;0.550756149
0.669195671;0.709006802;0.578447281
0.500017268;0.500564175;0.500012544
0.503324601;0.500459243;0.500303799
0.656089429;0.638493895;0.591869034
0.502105684;0.52909593;0.500690599
0.505606747;0.5408439;0.501876029
0.508299602;0.500337137;0.500152155
0.50009214;0.502739529;0.500054937
0.500667406;0.513883819;0.500283726
0.710299662;0.680830435;0.619217342
0.640742335;0.722552601;0.537446763
0.627864646;0.726977437;0.528812779
0.503919957;0.520113048;0.501875897
0.500012095;0.500354539;0.500012095
0.500104649;0.502279289;0.500066415
0.500000794;0.507053889;0.500000794
0.543546541;0.604344485;0.514001226
0.689809785;0.712804095;0.619912182
0.508347964;0.528138668;0.504088766
0.748737778;0.79104051;0.6105907
0.502334965;0.501259122;0.50111597
0.517154535;0.534133764;0.510412036
0.503049913;0.55117365;0.500644671
0.568342965;0.589942519;0.545223142
0.595388956;0.638943809;0.545930765
0.523258003;0.573792405;0.507928397
0.500002559;0.502262892;0.500001305
0.608451525;0.56925937;0.536844555
0.555600561;0.518236582;0.507723417
0.585378502;0.587999637;0.579370013
0.507428357;0.500992006;0.500589548
0.668219952;0.756202436;0.542734209
0.500000396;0.500432584;0.500000396
0.562267019;0.514567347;0.504376851
0.535409645;0.510788432;0.505424847
0.673226659;0.674023831;0.635766751
0.501919621;0.500000369;0.500000193
0.608383051;0.686397523;0.530260782
0.545878304;0.550980169;0.545878304
0.649334095;0.650663872;0.646887369
0.501896325;0.500321202;0.5001049
0.511830487;0.539038575;0.505548297
0.599529138;0.54093225;0.514050614
0.725147573;0.795069692;0.560667083
0.500005394;0.516284449;0.500001387
0.585631195;0.546258604;0.523557512
0.501267148;0.500060427;0.500042493
0.500149973;0.507156009;0.500067086
0.687314836;0.774609371;0.560588539
0.501839734;0.510006844;0.501093678
0.626830949;0.640063437;0.592371157
0.507355922;0.501126314;0.500704539
0.514746091;0.549982896;0.50630075
0.529183657;0.562037894;0.513741001
0.615719743;0.640240985;0.573224994
0.500032049;0.527346521;0.500006551
0.527922214;0.520612076;0.515463793
0.597670156;0.665463725;0.531198177
0.533025631;0.504688638;0.501763574
0.507267952;0.511911613;0.505796066
0.500095248;0.505316937;0.500095248
0.567648413;0.628585588;0.525965153
0.695692012;0.774429127;0.553772784
0.581673022;0.646251662;0.527752559
0.509480916;0.504282863;0.50313907
0.513678296;0.503810991;0.502289213
0.685628366;0.773027995;0.548487699
0.518109632;0.515887271;0.514568152
0.500133748;0.517472845;0.500039163
0.665646799;0.639625026;0.601028512
0.500006537;0.505363338;0.500002045
0.524944166;0.506032659;0.502918157
0.647374407;0.624395767;0.571497342
0.502626028;0.509223387;0.501718441
0.506812421;0.500113761;0.500113761
0.645354155;0.640458006;0.637952941
0.519382767;0.509000305;0.505881208
0.501129678;0.500046971;0.500033327
0.597013764;0.646660909;0.546619456
0.794866497;0.725999226;0.546037256
0.510792302;0.52464619;0.506378581
0.597466169;0.59692551;0.586702831
0.559386016;0.516971237;0.506057877
0.502080723;0.500006522;0.500002389
0.513613418;0.563650616;0.503798211
0.511621957;0.519581747;0.50848404
0.500001011;0.500030355;0.500001011
0.500118608;0.500001478;0.500001199
0.561778874;0.523911229;0.512479668
0.504345037;0.515706991;0.502643293
0.522124847;0.536729719;0.515866544
0.558711452;0.564655807;0.549459238
0.60014445;0.59131196;0.576279841
0.511943596;0.531547434;0.506394656
0.674374151;0.72750103;0.589283729
0.627056175;0.613755797;0.596942331
0.77566379;0.7816826;0.718758242
0.613769552;0.689944399;0.538127647
0.517776318;0.500483248;0.50016087
0.526156936;0.503870381;0.501513115
0.663605672;0.768252363;0.533712778
0.501565035;0.504130362;0.501216149
0.62024437;0.596140672;0.562162415
0.629625911;0.669076644;0.561269812
0.798190193;0.747379153;0.596364722
0.537326521;0.551859604;0.525981591
0.500000014;0.500581826;0.500000014
0.742273875;0.644954965;0.534304003
0.596147152;0.552992294;0.523487684
0.681949465;0.56982366;0.512208641
0.52103066;0.559583904;0.508898925
0.502012163;0.53081127;0.500635824
0.5001368;0.502427575;0.500047782
0.500026143;0.507800466;0.500009355
0.500001812;0.502005871;0.500000748
0.708262053;0.71327803;0.705439045
0.500000027;0.50561585;0.500000008
0.500230147;0.500153217;0.500148209
0.629032767;0.624011449;0.596572473
0.500222224;0.500002473;0.500001888
0.50095351;0.52389803;0.500303663
0.740138117;0.74428437;0.7126184
0.502330169;0.507925894;0.501590849
0.508577775;0.504358511;0.503485686
0.596997614;0.573577997;0.548596514
0.514434415;0.515220496;0.513939255
0.500444014;0.509410794;0.500198259
0.715602226;0.598571678;0.515252904
0.585973452;0.60855087;0.560363289
0.501519735;0.502692745;0.50138916
0.698244898;0.612495586;0.528255422
0.506378188;0.563051578;0.501370732
0.574451879;0.524305827;0.507780997
0.796494381;0.712111941;0.542472155
0.632346949;0.583364319;0.543073136
0.529546192;0.512639506;0.507260571
0.661896105;0.578622474;0.523704365
0.758192454;0.668782875;0.546391231
0.501484718;0.50187362;0.501358552
0.627006878;0.691308314;0.554545146
0.569645372;0.541188136;0.524793654
0.500691508;0.50009443;0.500072252
0.655731371;0.697450202;0.575320074
0.642544121;0.588737715;0.542464304
0.500165159;0.500021111;0.500018088
0.635770085;0.523753039;0.503040367
0.787885182;0.717204887;0.560608842
0.838718116;0.81808473;0.714412238
0.555909407;0.578749519;0.535858084
0.500000071;0.500978158;0.500000041
0.564887616;0.576683502;0.552057778
0.500015781;0.500002635;0.500002476
0.701079621;0.611610257;0.527664872
0.506579405;0.506944248;0.506579405
0.714048386;0.597837446;0.51494592
0.503116618;0.505994494;0.502467861
0.64245134;0.785975119;0.51112099
0.703564086;0.684988123;0.624246802
0.528451666;0.502673485;0.500924737
0.519234786;0.580216833;0.505050135
0.567344615;0.528710225;0.514293487
0.569841925;0.665125315;0.513724847
0.528791335;0.50358432;0.501408869
0.726656666;0.790303131;0.59163622
0.820822207;0.829445535;0.76068613
0.523707422;0.598202933;0.505707839
0.676805266;0.606777112;0.539679663
0.500644538;0.500446581;0.500419424
0.712024077;0.654108113;0.570447525
0.514573277;0.509194801;0.507295941
0.527382473;0.581198178;0.509699743
0.500017056;0.501550866;0.50001076
0.505077606;0.507298516;0.504462265
0.541054659;0.544130053;0.535393464
0.530827818;0.502597171;0.500833616
0.500000478;0.505015605;0.500000478
0.501123486;0.500000113;0.500000055
0.508333159;0.510539784;0.507291216
0.741465788;0.648094545;0.532619173
0.500000092;0.509637787;0.500000027
0.792462514;0.743289033;0.58606709
0.572472452;0.63203251;0.528632231
0.50182607;0.5;0.5
0.52621001;0.502924286;0.501099556
0.500151959;0.534289101;0.500027857
0.502541199;0.511214185;0.501514181
0.577426723;0.544048138;0.522818211
0.632376492;0.626771154;0.614183277
0.543927676;0.524638929;0.517032669
0.501803815;0.52216567;0.500672439
0.58789842;0.676178967;0.522492716
0.568571043;0.550469483;0.535172061
0.539506649;0.515372255;0.508294665
0.710826626;0.643937969;0.542682348
0.555168235;0.563447207;0.545226605
0.713712099;0.608027073;0.521344011
0.506484098;0.500264841;0.500064198
0.661068535;0.58322843;0.526740182
0.506507648;0.524566406;0.503363974
0.541988925;0.588578919;0.5169514
0.585607929;0.560887748;0.542357949
0.55661393;0.612873723;0.520119457
0.601663122;0.529181494;0.507347368
0.549847467;0.531041534;0.521598553
0.535502901;0.613490054;0.508580421
0.565206563;0.50355353;0.500604618
0.766811011;0.71645177;0.595551882
0.503507693;0.510789096;0.502183806
0.659893151;0.582181421;0.525650146
0.859535364;0.790279209;0.587301548
0.661043873;0.713167942;0.561294987
0.578393201;0.584620215;0.567227603
0.573449161;0.511102311;0.502558044
0.537052681;0.532151315;0.529870201
0.62115292;0.610805923;0.592533474
0.500000011;0.500000493;0.50000001
0.526723782;0.562526358;0.512045299
0.501561485;0.503238534;0.501256551
0.553131725;0.559321345;0.549716122
0.61102333;0.642179818;0.56332862
0.500122511;0.500271584;0.500061414
0.6536162;0.55523304;0.511915864
0.500035127;0.500021015;0.500013835
0.502089495;0.5;0.5
0.612309801;0.544640187;0.514707229
0.535171083;0.520243801;0.514264012
0.507864923;0.506521109;0.505894526
0.500000005;0.501239821;0.500000003
0.500413388;0.500556924;0.500392315
0.500031353;0.500406005;0.500024747
0.596288887;0.555838563;0.528256024
0.56763232;0.657622213;0.514753815
0.50792789;0.561591286;0.501938103
0.726798425;0.804026016;0.575151965
0.500105866;0.504880396;0.500029682
0.500204048;0.512496589;0.500076562
0.658019414;0.589799082;0.533921592
0.507825386;0.512557478;0.50660675
0.504036403;0.50000535;0.500002438
0.501032879;0.500244989;0.500195418
0.500000331;0.507437399;0.500000092
0.588049386;0.622002012;0.556208482
0.555203068;0.583467824;0.53212547
0.925003472;0.913525424;0.709655919
0.500021196;0.505073134;0.500005713
0.541303408;0.644461252;0.506785669
0.646769884;0.643099526;0.637041713
0.610393423;0.568161657;0.533143968
0.525912102;0.505408572;0.502386651
0.579178174;0.59922105;0.565599822
0.516530952;0.555489832;0.506104404
0.567861018;0.561623225;0.55594068
0.627027091;0.643886728;0.599934901
0.553367027;0.50478931;0.501125592
0.591713693;0.536270493;0.512481853
0.539419249;0.512770843;0.505968281
0.691318174;0.679007043;0.650820678
0.513949123;0.538867613;0.507038227
0.512313588;0.533793019;0.506907224
0.901259817;0.930070995;0.647287705
0.506692847;0.517855334;0.504203522
0.742714684;0.688439272;0.572087117
0.645993248;0.645731895;0.629563176
0.745718484;0.639894351;0.527573343
0.691061853;0.654077218;0.579670272
0.500003394;0.50623315;0.500001397
0.503331882;0.586856084;0.500372717
0.500439023;0.500227362;0.500098827
0.555894697;0.573028548;0.543257914
0.5;0.500193471;0.5
0.778948033;0.831924853;0.578968817
0.594290073;0.54721429;0.520393659
0.500245804;0.514204883;0.500084617
0.500059176;0.501751868;0.500022335
0.501432137;0.54144108;0.500327451
0.544808973;0.613635053;0.513079159
0.518290772;0.501703043;0.500716644
0.547902761;0.540944757;0.535186468
0.536198294;0.518389785;0.511018064
0.503371378;0.52203204;0.501491312
0.504721933;0.50231773;0.501874877
0.674070583;0.683209308;0.653782884
0.505622764;0.500241919;0.500126672
0.572665174;0.583730777;0.563883294
0.520367675;0.500000095;0.500000019
0.50003098;0.500266659;0.500026118
0.603406536;0.664911418;0.54263893
0.673210363;0.625337308;0.556637777
0.500258312;0.504698392;0.500258312
0.51172788;0.501175166;0.500586338
0.586085624;0.694151685;0.514266987
0.501162913;0.500527857;0.500434243
0.724928547;0.81612128;0.527433305
0.500420769;0.500000009;0.500000005
0.500129535;0.502829965;0.500129535
0.680584228;0.636958295;0.567067628
0.557462325;0.510283977;0.503036698
0.502093001;0.502782263;0.50070483
0.631756823;0.623230736;0.617929224
