wheel_f;wheel_r;rail_max
0.241324112;0.292392727;0.203289976
0.292382717;0.225556383;0.213331552
0.175939534;0.335197838;0.1904042
0.189599353;0.206041426;0.144802304
0.463602464;0.46978309;0.386477144
0.205018134;0.088728715;0.106620753
0.21433008;0.313100231;0.18242929
0.707137477;0.646076276;0.60948939
0.701115314;0.695214989;0.478848642
0.728513437;0.599579976;0.421762317
0.395465793;0.246171489;0.226577115
0.297706743;0.146942158;0.167953346
0.438518573;0.384984568;0.370248404
0.225501955;0.220748145;0.199173657
0.279763386;0.315124224;0.194947446
0.309067585;0.25351076;0.24468767
0.34666718;0.276952546;0.2643989
0.18726034;0.144429634;0.144281432
0.38987244;0.171204288;0.211218571
0.149450243;0.211885071;0.131749494
0.315399792;0.251021736;0.238745747
0.465031726;0.314745835;0.259928624
0.849898021;0.714204309;0.445627177
0.652080529;0.493263731;0.506337148
0.721210158;0.548593892;0.402747945
0.400892997;0.327824948;0.284681446
0.312785437;0.148149192;0.166609822
0.37691745;0.371904982;0.340581581
0.561915797;0.382842614;0.323158345
0.566615027;0.581293547;0.47919686
0.439666477;0.329462956;0.2923177
0.636519186;0.470834292;0.369735307
0.142470445;0.125379169;0.119489881
0.547924591;0.448580219;0.455794557
0.291140811;0.119152548;0.15355705
0.414276678;0.289698951;0.165578851
0.142338255;0.16170351;0.130149048
0.180717918;0.158385045;0.239568175
0.278271987;0.143036215;0.152653305
0.627904324;0.547879609;0.431150456
0.657315459;0.456150125;0.298446153
0.645847881;0.425208959;0.352997453
0.260450319;0.116032316;0.148120543
0.177140259;0.087700338;0.096017408
0.499966496;0.315631501;0.239667265
0.63673593;0.473781252;0.367695336
0.300127;0.186484076;0.191673028
0.752929335;0.609761585;0.441334721
0.143921734;0.110982526;0.114409285
0.30910661;0.181584228;0.183639459
0.324948526;0.107680472;0.171790082
0.421559961;0.26511171;0.250598448
0.509059512;0.388167732;0.334524436
0.387842429;0.191044263;0.216016199
0.400953082;0.436146794;0.309645651
0.361473695;0.339545899;0.359839628
0.464913033;0.339684779;0.282585752
0.172049718;0.125337067;0.121849484
0.69760128;0.4941902;0.381971823
0.24602476;0.321570613;0.209602288
0.270076238;0.246002725;0.234512793
0.581005579;0.486747472;0.414162376
0.600302384;0.376524524;0.326669089
0.333259546;0.293966876;0.247947918
0.52100077;0.407507541;0.35141465
0.342451766;0.189458351;0.199287442
0.335033731;0.353442943;0.279434993
0.7629107;0.591636346;0.431619182
0.21944488;0.060108676;0.114198743
0.320599116;0.412169512;0.306526626
0.716939319;0.564894031;0.43186328
0.198128065;0.09874257;0.11896898
0.546196823;0.410747351;0.342262357
0.145410085;0.138895119;0.134697502
0.381905388;0.231720897;0.223406309
0.393682287;0.240028108;0.225680133
0.513287075;0.431788393;0.390632139
0.31473318;0.156391674;0.161026721
0.249136008;0.202612661;0.218433703
0.564845842;0.333923867;0.30470558
0.211971596;0.172013395;0.170213384
0.280429612;0.18007702;0.15851926
0.474302075;0.30736006;0.282976177
0.718235583;0.521931584;0.395521658
0.526645765;0.358014279;0.299519484
0.253592254;0.235367338;0.304026183
0.266105417;0.226820611;0.272139349
0.699695784;0.517752135;0.408996147
0.315464054;0.217787212;0.184497706
0.261024513;0.13176344;0.14080854
0.566897343;0.461453194;0.395011768
0.167147375;0.05817808;0.089677701
0.220907191;0.18504179;0.181116368
0.552413724;0.461251997;0.449152539
0.227788786;0.152861561;0.145449507
0.568090763;0.443135488;0.308494775
0.244068353;0.202346735;0.204536681
0.533045012;0.410505225;0.365441977
0.730359354;0.686400936;0.525753312
0.309350374;0.177915424;0.180483685
0.460863357;0.36476293;0.337427875
0.319130926;0.300940406;0.346696304
0.086525628;0.115907651;0.076799044
0.362333105;0.177017204;0.195295053
0.26184598;0.166828903;0.165381767
0.1539103;0.181049862;0.216630149
0.283982696;0.289654063;0.248739555
0.251336264;0.121548131;0.140927381
0.303166603;0.182040357;0.191317527
0.409289218;0.270525295;0.243605731
0.468483173;0.347187602;0.32049584
0.299904772;0.219840623;0.215350758
0.667152038;0.505600407;0.408614109
0.526549796;0.402363655;0.281490782
0.763784794;0.658859875;0.606212243
0.61165024;0.387781778;0.298020151
0.164382133;0.207525066;0.226951553
0.140194848;0.281717472;0.202333886
0.716007918;0.495164981;0.386695983
0.263168166;0.222426331;0.207659676
0.451580688;0.369097267;0.341494809
0.55500413;0.405023789;0.335968793
0.705290169;0.70298081;0.501601718
0.330372639;0.214639404;0.208049778
0.628020356;0.581369904;0.535626636
0.452346359;0.381540982;0.373630092
0.508652524;0.485100735;0.454869483
0.390809468;0.200344613;0.214490661
0.26825095;0.11037504;0.144434038
0.165001923;0.066163168;0.08111467
0.649880654;0.588743037;0.528931491
0.179438118;0.054382813;0.096284773
0.479510953;0.422451902;0.450296702
0.231021173;0.082760293;0.126272017
0.683525868;0.577044719;0.490008748
0.219945204;0.130072225;0.139251674
0.216517208;0.160710596;0.193303667
0.448777629;0.383500995;0.399207436
0.337161471;0.273970921;0.280803466
0.204260476;0.093684117;0.116103176
0.475863332;0.508089506;0.378761116
0.473623275;0.362524141;0.333741602
0.147978016;0.112867343;0.119790329
0.563484831;0.521298991;0.455573504
0.385869431;0.197110454;0.20371498
0.21121008;0.385994083;0.287079343
0.658526129;0.664923926;0.509881788
0.493073381;0.419353209;0.358627946
0.255821402;0.230327668;0.233663505
0.485098788;0.445579487;0.443863675
0.627412255;0.591975476;0.569238775
0.61526119;0.485739695;0.498896122
0.309851752;0.299744567;0.289659311
0.15113044;0.175440793;0.186431911
0.620179941;0.425916233;0.341926013
0.437982326;0.469368826;0.343022525
0.127071883;0.143146657;0.096188152
0.344785056;0.43896444;0.265394237
0.691022475;0.629262985;0.610465428
0.800685046;0.73284234;0.555085505
0.410782391;0.253094344;0.244733269
0.436350064;0.298222142;0.275030013
0.526832377;0.536323905;0.397902504
0.244678627;0.215009581;0.237363997
0.526728807;0.50797;0.509968687
0.213504702;0.129541997;0.126347509
0.719801478;0.450871474;0.373793917
0.59738419;0.581140858;0.423906621
0.212389847;0.197615275;0.191252988
0.418110854;0.224945795;0.18161709
0.287591337;0.365641907;0.225716922
0.538593059;0.33150102;0.302522588
0.169816764;0.240446122;0.157301092
0.735132548;0.593377329;0.421361151
0.800537752;0.699774118;0.50036557
0.422968016;0.183727854;0.228720652
0.536378627;0.492072574;0.505404434
0.155727911;0.158688558;0.182440898
0.569981624;0.502895025;0.464823144
0.258959275;0.188804646;0.203709881
0.429822812;0.233367977;0.23707745
0.20914465;0.133641178;0.134418912
0.333662893;0.228834681;0.217451972
0.220286158;0.206037259;0.195050067
0.223169007;0.174940444;0.164900692
0.624955148;0.576272479;0.556938884
0.28379001;0.175170046;0.154451571
0.718781296;0.67125775;0.674864619
0.520544311;0.344836112;0.309296687
0.268651305;0.247428925;0.316393697
0.306177834;0.118115137;0.108403772
0.275570564;0.163433345;0.170015214
0.309977382;0.308760387;0.280243066
0.547783287;0.437899465;0.369991204
0.354037199;0.281059973;0.248436301
0.242035551;0.109184378;0.139608362
0.593413669;0.388205392;0.33926679
0.371038522;0.340934784;0.345211646
0.3332846;0.263994431;0.234690359
0.586235993;0.55068536;0.495066189
0.372468476;0.247760284;0.232612764
0.515790878;0.509475714;0.484702377
0.205814371;0.242706914;0.288978358
0.449450649;0.448746551;0.379564068
0.274318328;0.179261626;0.177757101
0.436807573;0.240847376;0.239875191
0.413464989;0.336349278;0.314475823
0.479895433;0.26455047;0.262562923
0.356823508;0.377872627;0.361170419
0.392620814;0.297886804;0.250504528
0.491315251;0.283742079;0.243531896
0.277068289;0.283068786;0.4158828
0.689290368;0.604294694;0.463329626
0.23822109;0.135765107;0.124609769
0.504191645;0.453874638;0.452193594
0.801341123;0.749673416;0.587362247
0.680334968;0.512383723;0.39546327
0.440258027;0.296736832;0.268802012
0.285241663;0.260623313;0.25430958
0.319736467;0.295234865;0.264766322
0.47585494;0.364015607;0.322280182
0.396976061;0.236695211;0.22665899
0.157939044;0.134454939;0.136144674
0.356656923;0.344229477;0.372359997
0.566835264;0.407208598;0.263122079
0.441557105;0.405611184;0.393433752
0.098569657;0.13354047;0.083208206
0.38126109;0.375807005;0.285610909
0.269587436;0.241047975;0.291453536
0.286694695;0.19745033;0.17093498
0.18501607;0.087638222;0.10342533
0.402258456;0.326436743;0.298942886
0.558443787;0.361527388;0.242386452
0.356026108;0.149448723;0.18863101
0.76613356;0.597696324;0.440434201
0.158330184;0.040862229;0.081082581
0.207478056;0.078984668;0.115220607
0.51230845;0.450115811;0.424858379
0.202376839;0.117655167;0.132199358
0.164824425;0.165282043;0.119047639
0.49618902;0.351356352;0.315336564
0.46726874;0.291569388;0.235363457
0.917818981;0.875080437;0.710683598
0.529743627;0.259186917;0.277100414
0.551796861;0.484278254;0.478349334
0.42041158;0.405780242;0.312661218
0.215194785;0.215989374;0.179260366
0.456546677;0.327060732;0.312433253
0.363307515;0.186013133;0.199720326
0.435167544;0.320836924;0.231053369
0.57202824;0.416655225;0.270329803
0.289839857;0.276646638;0.249185537
0.326409285;0.357078612;0.277387111
0.281897265;0.239170173;0.221723192
0.641242826;0.528479358;0.374419672
0.31642068;0.149305273;0.179803481
0.297175707;0.148467089;0.169843464
0.916403821;0.836881529;0.522897538
0.254141493;0.122791705;0.143902211
0.628041677;0.642861805;0.507335367
0.580360538;0.441896207;0.337991318
0.621754023;0.573060399;0.537579798
0.550630385;0.501565726;0.518494637
0.466174292;0.263785573;0.164668792
0.059304272;0.13120765;0.068626814
0.374872365;0.289038758;0.275503565
0.81237302;0.674258569;0.465753451
0.391617244;0.358956396;0.344412965
0.217757465;0.104028034;0.12341334
0.325952217;0.147617046;0.169872107
0.50790518;0.328413769;0.248323759
0.179554245;0.18813357;0.146391392
0.337641489;0.36426858;0.316845465
0.261862113;0.190489444;0.190402223
0.251874486;0.113926325;0.149877479
0.235709999;0.200618852;0.201253007
0.618392866;0.498459793;0.420525118
0.254296025;0.231811623;0.333034633
0.458421606;0.357697093;0.319102018
0.140947724;0.146171433;0.122781617
0.605166394;0.427163258;0.344451799
0.540682741;0.496247391;0.509943425
0.17168367;0.143064701;0.138406631
0.609487878;0.371795224;0.254010693
0.772678995;0.600377398;0.409945463
0.551304264;0.533417784;0.442306951
0.250277227;0.239495309;0.236018903
0.537155376;0.423155039;0.301520537
0.544673619;0.392737444;0.330449491
0.688263931;0.552509051;0.442117287
0.552696818;0.403833359;0.33744384
0.421660368;0.33645126;0.31733341
0.242588637;0.160057129;0.139434271
0.363362306;0.206985515;0.197210672
0.351304182;0.349445842;0.282778412
0.1605025;0.155957736;0.125864494
0.731169333;0.538021475;0.42029798
0.697153162;0.592728468;0.46144683
0.272779162;0.268859866;0.221747819
0.339084938;0.333348737;0.288274817
0.207231247;0.129450871;0.136723969
0.356538655;0.26481638;0.248686537
0.560354988;0.334068734;0.219968652
0.453427229;0.248408862;0.246693607
0.458684574;0.351600219;0.307275811
0.436276106;0.357874288;0.325931304
0.63377322;0.518222059;0.421765072
0.382349629;0.363894522;0.322209169
0.274529506;0.128713397;0.147870233
0.805739742;0.698591265;0.488952237
0.444452867;0.257699416;0.271845073
0.685897318;0.589668497;0.446593074
0.212427325;0.160400589;0.200438844
0.549994567;0.399901616;0.32849781
0.498104608;0.422112265;0.43690897
0.140233291;0.145722793;0.102356077
0.369316588;0.268457575;0.244395471
0.318078576;0.358323712;0.281564698
0.638184792;0.51375622;0.435727333
0.769727225;0.714115202;0.601206082
0.521323236;0.376919727;0.315732292
0.499416975;0.381274048;0.348816824
0.747475223;0.729158014;0.492920843
0.218791816;0.128397558;0.107282212
0.469203035;0.351489234;0.269228262
0.668271835;0.571830707;0.461554202
0.268141452;0.205603534;0.221640128
0.223834848;0.196678909;0.196258483
0.731389707;0.635258937;0.478451567
0.165653356;0.120307346;0.11849231
0.499971118;0.472247611;0.467075677
0.406179392;0.237795289;0.164792692
0.182373143;0.340508464;0.257747574
0.2045129;0.218439503;0.186268351
0.693390777;0.534736376;0.334253161
0.503761666;0.325714665;0.30757174
0.127832719;0.146124457;0.114678148
0.43672942;0.424191309;0.330544147
0.168205033;0.109839929;0.122780033
0.477969188;0.437164531;0.401648007
0.320322419;0.282677147;0.253410826
0.517674108;0.244874814;0.273467132
0.710571377;0.571491867;0.389846771
0.554641948;0.58567264;0.431776137
0.38430922;0.228135593;0.225797013
0.400282695;0.445295497;0.342708459
0.48068608;0.406134732;0.347146437
0.426425579;0.414099874;0.387659524
0.385371294;0.349178284;0.278389648
0.517225302;0.312658824;0.193229325
0.36300332;0.354261437;0.344557006
0.45417179;0.327989003;0.237770536
0.242082998;0.27199934;0.208274847
0.485294112;0.440784304;0.410306552
0.717140298;0.658333727;0.571332723
0.259849785;0.169024041;0.169076101
0.703304885;0.613060509;0.480234042
0.218934653;0.200419802;0.182531442
0.633265705;0.431893847;0.287550833
0.239571584;0.109346568;0.126451002
0.501305985;0.434471047;0.406269182
0.801254003;0.710967866;0.543772167
0.828374954;0.764427742;0.564508057
0.754249153;0.653133663;0.666381173
0.155920626;0.147463082;0.131464584
0.264195586;0.206519226;0.191572596
0.235730846;0.182518306;0.191085194
0.193621117;0.106468787;0.117018372
0.697673016;0.481461064;0.377927027
0.815996894;0.769069417;0.588233225
0.19853452;0.099350348;0.10974739
0.467784378;0.363394726;0.394312098
0.591092541;0.59575047;0.483109826
0.605248251;0.346079264;0.318348955
0.491883329;0.369777442;0.341141594
0.402223684;0.154996551;0.214545848
0.773303561;0.685781796;0.557495795
0.307179985;0.238493671;0.231525322
0.198230398;0.08832934;0.107379368
0.432527652;0.36054372;0.302327491
0.163590468;0.142706667;0.131057362
0.294078408;0.236670854;0.227111588
0.427749261;0.335346364;0.286503184
0.565011144;0.489289301;0.443597908
0.227028197;0.109109111;0.125771843
0.386091227;0.131141024;0.196868947
0.549568497;0.394339862;0.331468552
0.405565874;0.28510228;0.268752357
0.193788577;0.166383322;0.15816092
0.464716875;0.362751332;0.282331241
0.195494784;0.2075816;0.159011375
0.644557618;0.610280832;0.584117657
0.599105306;0.563949415;0.551829261
0.444900245;0.279110538;0.271488546
0.36350884;0.242919213;0.234916617
0.359564964;0.246526266;0.235212806
0.503386471;0.46233657;0.453328683
0.653992645;0.433108151;0.36775217
0.257419517;0.161090875;0.153734728
0.159963298;0.125546953;0.116888109
0.405865202;0.358423173;0.340305334
0.269159314;0.149835825;0.15997424
0.317514184;0.165183092;0.17526756
0.585023873;0.511649184;0.471928044
0.250576736;0.126786402;0.141797409
0.24076983;0.210761194;0.206362575
0.244803042;0.158705501;0.161163858
0.354643494;0.186747839;0.183526234
0.561146928;0.513245796;0.491673987
0.49104597;0.264653574;0.273434626
0.196691132;0.257308019;0.231250585
0.315467458;0.125628093;0.170430649
0.376473635;0.150725258;0.201256634
0.392820712;0.299718794;0.272456373
0.115980169;0.163935232;0.109963903
0.254130915;0.260243097;0.253202616
0.429537975;0.372700285;0.363108075
0.187375267;0.080706693;0.099470523
0.169809052;0.138986959;0.148812099
0.492286706;0.461159745;0.455982926
0.48707484;0.437823252;0.387913613
0.755387596;0.643895507;0.466834773
0.262248472;0.170612096;0.175894121
0.482976045;0.414207223;0.329991374
0.618415044;0.481480517;0.384205899
0.158793509;0.128863927;0.121336388
0.398625779;0.380457275;0.419446137
0.453957557;0.436813135;0.434537389
0.745523997;0.545444473;0.3675082
0.179070174;0.136542443;0.133226908
0.121890317;0.140623953;0.102891495
0.36424878;0.308950759;0.311089912
0.100853174;0.133799163;0.087756148
0.339364143;0.222588594;0.220100171
0.21926045;0.188121304;0.191963158
0.260417356;0.132085875;0.153440039
0.331051084;0.502902758;0.328021575
0.33705191;0.229781274;0.212390288
0.146767316;0.179941059;0.12042923
0.257074234;0.243772346;0.267965488
0.588100226;0.443914037;0.290729175
0.193632464;0.184141227;0.15870519
0.412516086;0.41697623;0.331579239
0.505557836;0.28754957;0.276443792
0.116159354;0.230066271;0.252422668
0.258232914;0.246174433;0.263876961
0.63218783;0.481567565;0.420895672
0.225218919;0.380275698;0.262896777
0.180681641;0.074507702;0.105407929
0.59107619;0.344034117;0.319348579
0.571086315;0.562654965;0.499250322
0.290592354;0.329329859;0.252273654
