wheel_f;wheel_r;rail_max
0.18749666;0.20347929;0.19141936
0.4624586;0.46521187;0.39774656
0.20403385;0.08849716;0.11557317
0.2046938;0.31124115;0.18762207
0.6894517;0.6231632;0.52864623
0.6788225;0.6789341;0.46273518
0.7192993;0.59142303;0.43395805
0.39136744;0.24811554;0.20609796
0.29636478;0.14778996;0.17205667
0.43107605;0.38046646;0.36875343
0.22329426;0.21849585;0.2069962
0.2727337;0.31141663;0.19561744
0.3071375;0.250288;0.2493136
0.34676456;0.27426052;0.25722182
0.18274975;0.14340568;0.14310163
0.38368607;0.1700859;0.20842934
0.14944077;0.20472884;0.13701177
0.3046112;0.24454832;0.21925342
0.45876455;0.30872917;0.250149
0.8356581;0.7045288;0.43550876
0.6272111;0.4863243;0.44325423
0.71528435;0.54195786;0.43659925
0.3978367;0.32547092;0.2946385
0.31109238;0.1498928;0.1553421
0.37571526;0.36685562;0.32935214
0.5623236;0.38798332;0.2884221
0.56685734;0.57740974;0.51096725
0.4373746;0.32233047;0.27885437
0.6362295;0.46881104;0.3574233
0.14087677;0.12520623;0.11004257
0.5424223;0.4418316;0.42400837
0.28791523;0.118062735;0.15766674
0.41199875;0.28754234;0.15721679
0.14503002;0.16131401;0.13669032
0.18317318;0.1587553;0.18048906
0.27426958;0.14184761;0.14804804
0.622911;0.5409775;0.4796301
0.65658665;0.4555664;0.33762264
0.6405988;0.42792892;0.369358
0.2541523;0.117557526;0.14172697
0.1767664;0.09047651;0.093007326
0.49190187;0.30877686;0.25124502
0.62223434;0.46154737;0.34116006
0.29463434;0.17765236;0.18706179
0.7500286;0.60508156;0.4035983
0.14422703;0.1101284;0.14854193
0.3113327;0.18492079;0.18101692
0.32225037;0.11121178;0.16872537
0.421422;0.264246;0.25062704
0.5024371;0.384202;0.33522534
0.37320423;0.18708038;0.2015667
0.38580132;0.43074036;0.31634903
0.360353;0.33587074;0.31708574
0.46065736;0.33623314;0.2557733
0.17114162;0.12456703;0.12933135
0.69271946;0.4908123;0.36440092
0.24689722;0.32018661;0.22792912
0.26501513;0.24115133;0.21929193
0.57518816;0.48605347;0.42269254
0.5923071;0.3648405;0.32583666
0.33037853;0.29073048;0.2777877
0.5169263;0.40271568;0.36828673
0.33845425;0.19153905;0.18837333
0.3224125;0.35030937;0.29539013
0.75671005;0.5843544;0.4087203
0.21712255;0.057700157;0.10662651
0.32674408;0.40816402;0.2861371
0.7136612;0.56118965;0.44619417
0.19777727;0.10006809;0.11334646
0.5448322;0.40504742;0.33917975
0.14660263;0.13877678;0.13041902
0.37715292;0.22779846;0.19911134
0.39369822;0.24003983;0.20906258
0.50693893;0.42808533;0.3849144
0.3133278;0.15711498;0.15356386
0.2502017;0.20448112;0.20977545
0.55762863;0.33256483;0.30340385
0.20462751;0.1621213;0.16524142
0.27076387;0.16973877;0.14087439
0.4767766;0.30953884;0.28932905
0.7102175;0.5154362;0.37958705
0.529994;0.35513783;0.35120034
0.25338507;0.23397255;0.3001156
0.26208973;0.22414207;0.27915764
0.6972313;0.51532364;0.39296114
0.3074131;0.21507454;0.18626451
0.26379156;0.12964249;0.14445543
0.55907774;0.45868397;0.3566351
0.16299629;0.057146072;0.094037056
0.216537;0.18257141;0.18257588
0.5483656;0.45642662;0.43664193
0.22303772;0.14853;0.13833618
0.5590191;0.43577003;0.32676315
0.24168396;0.19850445;0.18863392
0.52941656;0.40538883;0.3611821
0.7160015;0.6897869;0.6436515
0.30708838;0.17664623;0.17237031
0.4551134;0.36139297;0.31916547
0.31980228;0.2996254;0.3383671
0.085963726;0.11623478;0.06305647
0.35189867;0.18438601;0.178231
0.2600727;0.17106605;0.1728549
0.15628624;0.18263626;0.24547005
0.28592348;0.2957468;0.2745309
0.248775;0.11569595;0.12947524
0.29759073;0.1815939;0.19256449
0.39873362;0.2678547;0.22973394
0.46574783;0.34527016;0.33212137
0.2940092;0.21845627;0.19822931
0.66313076;0.5030594;0.4040693
0.51772213;0.39144135;0.27522016
0.75446224;0.6570797;0.5728094
0.60035753;0.37727928;0.321832
0.16555214;0.20605755;0.23476362
0.14276886;0.27697277;0.19257092
0.7129426;0.49061203;0.40108728
0.25345516;0.2255764;0.2182498
0.44387007;0.36589336;0.33253378
0.5512395;0.4016533;0.33535314
0.69451904;0.6824198;0.50179577
0.33193254;0.21492219;0.21006769
0.6108718;0.5723858;0.559073
0.44817066;0.37348557;0.36921644
0.51181793;0.48856926;0.4307015
0.38659525;0.19539642;0.21472108
0.2606697;0.10531616;0.1324327
0.16318798;0.06258917;0.08450234
0.63623524;0.58296585;0.49848795
0.17156458;0.04454422;0.10027003
0.46950245;0.42037678;0.425004
0.22745037;0.086987495;0.1243912
0.6757755;0.57385445;0.4976656
0.21919441;0.13135147;0.13259888
0.21249056;0.15879822;0.19748306
0.44527388;0.37673473;0.37220597
0.32789516;0.26995087;0.25299072
0.20094347;0.09527731;0.1149776
0.46327972;0.5060103;0.361553
0.46490097;0.35964966;0.3533628
0.14179945;0.11276722;0.10307348
0.55609035;0.5158138;0.47853613
0.38052273;0.19269753;0.18892097
0.20318604;0.3814373;0.25747442
0.653409;0.6534538;0.52802765
0.4849739;0.40932846;0.35121036
0.2553544;0.2275486;0.20619738
0.48240423;0.44577408;0.43965745
0.6289406;0.5900097;0.5710459
0.58447504;0.47934532;0.49221134
0.30939865;0.2997061;0.2727458
0.15296936;0.17703152;0.16861153
0.61273575;0.42185974;0.31961676
0.43535137;0.4644251;0.33046675
0.13244247;0.14284134;0.1272788
0.37173367;0.4435501;0.2915182
0.68920135;0.61518955;0.54521275
0.7929096;0.72852516;0.60024756
0.4104619;0.25401402;0.2491616
0.43638754;0.30524635;0.26139116
0.5195055;0.52924633;0.40589213
0.24466467;0.21806717;0.2533455
0.52558994;0.50219345;0.4258579
0.2140994;0.127038;0.11692619
0.7117896;0.45150375;0.38642603
0.5950098;0.57563114;0.43307304
0.21005201;0.19560528;0.18024147
0.41562605;0.2191801;0.1843369
0.26776886;0.36115074;0.18602753
0.5312972;0.3334856;0.29870892
0.17131424;0.24435997;0.15423942
0.7286105;0.5843277;0.42724738
0.7919111;0.6887665;0.49935886
0.41577768;0.1871419;0.21845388
0.530365;0.48215103;0.43841338
0.15395308;0.1603756;0.14795828
0.56531334;0.5020981;0.48417723
0.25440502;0.18668842;0.17599487
0.42507648;0.2313137;0.2401408
0.20130825;0.13188171;0.13449097
0.32605076;0.22430182;0.21605271
0.21835661;0.20351219;0.20113087
0.21653557;0.1746211;0.16487288
0.61709785;0.5700054;0.5284726
0.2708931;0.1658001;0.12830913
0.7094674;0.6616249;0.6173482
0.5135417;0.33974457;0.27274328
0.26333904;0.24474049;0.30014563
0.30033493;0.120464325;0.11944103
0.27158618;0.15894699;0.14970481
0.305171;0.30607414;0.2780459
0.5484123;0.43339157;0.3699112
0.35054016;0.28121948;0.2663145
0.24244976;0.10919857;0.14703512
0.58738756;0.38217163;0.31293857
0.36646557;0.33543396;0.32206678
0.3276677;0.25961304;0.23750544
0.5873251;0.54646397;0.5173036
0.36756182;0.24222994;0.23459142
0.5157919;0.506855;0.45867634
0.19060564;0.23863983;0.24646711
0.45239544;0.44954443;0.38414574
0.28265667;0.18592834;0.20286465
0.43201542;0.23496819;0.24238718
0.41245937;0.33278084;0.31515503
0.47186804;0.26475525;0.26588607
0.35354328;0.37251663;0.37429953
0.38391924;0.292902;0.2400198
0.48801804;0.28244781;0.2178793
0.2754531;0.28238297;0.3088107
0.68619823;0.5975399;0.42732668
0.23771381;0.13562202;0.109844685
0.4996128;0.4481907;0.41668725
0.78910685;0.7325907;0.60891044
0.6820507;0.50541496;0.40572143
0.43130112;0.2911911;0.2629603
0.28120708;0.25317574;0.2273376
0.31165314;0.2890625;0.2996335
0.46484518;0.35956383;0.32464492
0.3923738;0.23369217;0.23347646
0.15611458;0.13483715;0.15748262
0.35425663;0.339571;0.30296612
0.564672;0.40302277;0.27394545
0.43805003;0.39588928;0.38717675
0.10532665;0.13216496;0.10318422
0.3784585;0.37231112;0.31614852
0.27102947;0.23993969;0.26820612
0.27540278;0.18897343;0.16548014
0.18268538;0.0853529;0.088552475
0.396657;0.32274055;0.29373777
0.5527315;0.3561554;0.26327586
0.3501978;0.14539337;0.18893093
0.76042986;0.589859;0.44017842
0.15403795;0.037788868;0.07831821
0.20532417;0.07552242;0.117146015
0.5132475;0.44829655;0.43396664
0.19452763;0.11247659;0.1425733
0.15589714;0.1595335;0.11364758
0.49237585;0.34826374;0.33517146
0.46454668;0.28606796;0.23832846
0.91600037;0.875824;0.7802305
0.5300045;0.26290298;0.272447
0.5401783;0.47714043;0.46037674
0.41750526;0.40472078;0.32979512
0.21111107;0.21521854;0.19580746
0.45858097;0.32990217;0.33402133
0.35963106;0.18359756;0.20851624
0.43013382;0.31752968;0.2259016
0.5678334;0.4123745;0.31694782
0.28373146;0.27709293;0.22381604
0.32184792;0.35048485;0.2495408
0.27745247;0.23496819;0.21987152
0.6360855;0.5244789;0.36427927
0.3142023;0.15173674;0.17229009
0.29362392;0.14743328;0.17194194
0.91051483;0.83621216;0.5178509
0.25495052;0.12236023;0.14891553
0.6203079;0.63562965;0.51992774
0.58149004;0.4364872;0.3870368
0.6194658;0.5682812;0.53274965
0.54990625;0.4948063;0.5001104
0.45955372;0.25393677;0.21649551
0.04883623;0.12982845;0.092776775
0.37099743;0.28663635;0.26898813
0.8002176;0.6630192;0.44597018
0.3856125;0.3559513;0.31349087
0.2129116;0.10059023;0.11951113
0.3251152;0.14785576;0.17668796
0.5053911;0.32571793;0.22216988
0.1760211;0.18746257;0.13840711
0.34335232;0.36432266;0.3304844
0.26062536;0.18789577;0.19188833
0.2496028;0.11767769;0.14509034
0.2335577;0.19478893;0.17420292
0.61116266;0.48945045;0.44182014
0.24262047;0.22872162;0.36273956
0.45710325;0.35562897;0.34026194
0.14070868;0.1458478;0.12819195
0.5964408;0.42246437;0.32399178
0.5381527;0.4941845;0.49007607
0.17222261;0.14443302;0.12988186
0.6056495;0.3732109;0.2633021
0.7558241;0.593832;0.38454977
0.54577255;0.5299263;0.45841515
0.24949455;0.23968506;0.19533515
0.53037786;0.41536045;0.3247323
0.5462327;0.38952446;0.34964824
0.6885433;0.54606247;0.41810894
0.54635763;0.4075303;0.32677412
0.4186802;0.33462143;0.32934213
0.23953485;0.15801716;0.14599007
0.35588074;0.20316887;0.19957882
0.35290337;0.34729815;0.3061812
0.15998507;0.15590525;0.1746496
0.72478867;0.5310879;0.41675562
0.69734526;0.59347343;0.4616543
0.26660824;0.27288914;0.25372362
0.34094834;0.32928085;0.30924308
0.20742464;0.12934041;0.13678885
0.35051775;0.26179886;0.2487371
0.56100273;0.3293991;0.2151556
0.44940996;0.24744797;0.25210595
0.45009518;0.34510803;0.30059898
0.44435024;0.36686516;0.33950853
0.62428427;0.5155535;0.41516852
0.35768032;0.35121822;0.30114865
0.27494574;0.12735367;0.14946318
0.80079746;0.69114494;0.5231084
0.42833996;0.24913025;0.26717925
0.6734619;0.5771351;0.4324057
0.20546627;0.15600395;0.19789171
0.5446987;0.4040861;0.36433315
0.49124908;0.42218018;0.42060804
0.13972664;0.14446259;0.15266609
0.36812973;0.26478767;0.25260448
0.31619167;0.3575697;0.29131508
0.63877964;0.50957775;0.43253708
0.75668335;0.70306206;0.6446486
0.5154896;0.3746395;0.30648625
0.50327206;0.3815241;0.36702847
0.7276716;0.71876144;0.4778092
0.21769905;0.12171745;0.08043337
0.46404314;0.3491106;0.29463506
0.66298485;0.5646248;0.47163332
0.26479053;0.20262909;0.21850395
0.22379398;0.19276428;0.22392917
0.7245703;0.6307297;0.51349795
0.16371918;0.11814594;0.14300966
0.49097633;0.46062088;0.4376955
0.39204884;0.23259163;0.17710209
0.18815422;0.33970642;0.27247524
0.22084475;0.22139168;0.23711061
0.68603706;0.53453827;0.32243514
0.5046444;0.32451248;0.31704235
0.12400532;0.14291954;0.09217739
0.4329834;0.41860962;0.34643698
0.16247654;0.108799934;0.12555623
0.4659238;0.42612934;0.38535213
0.30231428;0.2740326;0.2574916
0.50976944;0.25271797;0.23701096
0.7090092;0.56417465;0.40318394
0.5537815;0.5802517;0.43232632
0.38112736;0.2275753;0.2224142
0.3958435;0.4413309;0.3474717
0.47354794;0.3991604;0.30059648
0.4230342;0.4101696;0.37201905
0.38260746;0.3499775;0.31923246
0.5215864;0.30916786;0.19870472
0.36150265;0.35237694;0.34656048
0.45085716;0.3223858;0.24784184
0.24047518;0.26609612;0.19903874
0.48377323;0.43757248;0.39986753
0.71051216;0.6567421;0.57487345
0.2533865;0.16603279;0.16562462
0.69861364;0.6083412;0.48263562
0.21562958;0.198493;0.18744302
0.63012886;0.4243393;0.28512645
0.24135876;0.11120415;0.13458884
0.49936104;0.42859745;0.43062228
0.7960248;0.7043991;0.5694995
0.80866575;0.7525568;0.5857498
0.7415886;0.6458874;0.6529348
0.15531969;0.14487743;0.11925304
0.25553036;0.20084095;0.193367
0.23684311;0.18138528;0.21237516
0.192379;0.1051445;0.11910379
0.69169617;0.47525406;0.37177277
0.8006654;0.75585556;0.6550205
0.19877625;0.10272884;0.111031294
0.4552393;0.36731148;0.36883116
0.58706236;0.59464455;0.49203253
0.6009388;0.34973812;0.3175056
0.484313;0.36465836;0.34930992
0.3956976;0.15237236;0.2010684
0.75973463;0.67840195;0.5243522
0.3054843;0.23829842;0.23465943
0.19033909;0.08309841;0.10825777
0.43036366;0.3603096;0.32509303
0.161407;0.1438942;0.11838341
0.291749;0.23298836;0.21442604
0.42086267;0.33042336;0.27835715
0.5667982;0.49303818;0.4242139
0.21994305;0.105371;0.12764698
0.3846135;0.13189411;0.19551694
0.54669285;0.392426;0.32325053
0.40049028;0.28042412;0.25994682
0.19000149;0.16779423;0.15690613
0.46280766;0.3592577;0.28881502
0.18861246;0.20251465;0.16894293
0.63162136;0.6026554;0.5052136
0.5961652;0.55730534;0.5395942
0.43668365;0.27777672;0.27199996
0.35590553;0.23582792;0.22358704
0.3617754;0.24453163;0.23478675
0.5027218;0.46187925;0.44566274
0.64538956;0.43608284;0.35265648
0.24710846;0.15182734;0.144436
0.15553808;0.12598848;0.11636275
0.39837408;0.3541813;0.33785582
0.26413584;0.14693499;0.15683007
0.31342506;0.16516972;0.17019719
0.5704293;0.5099473;0.47729003
0.24054813;0.12078881;0.13582754
0.2380476;0.2063911;0.19446921
0.23867607;0.15498185;0.1646713
0.35319757;0.18471718;0.17077756
0.55385256;0.50627327;0.4355036
0.48846912;0.27242565;0.26790643
0.19755077;0.25695038;0.20137954
0.30840397;0.12436581;0.16252089
0.37047386;0.15310478;0.19257951
0.38956976;0.296865;0.2758193
0.113820076;0.16376925;0.11015892
0.25754547;0.25925493;0.27443695
0.42143822;0.36766052;0.34917903
0.1893053;0.08373666;0.10554892
0.16640568;0.13571262;0.12092781
0.4891925;0.45954895;0.4367252
0.4835987;0.4357605;0.36497498
0.7463298;0.63689804;0.45418936
0.25729275;0.16573524;0.17937422
0.4749112;0.40556335;0.36570215
0.61426973;0.479146;0.3746158
0.15436411;0.12613654;0.11107397
0.40331078;0.37867355;0.35133934
0.44447756;0.43099403;0.38304877
0.7362776;0.5359316;0.33648348
0.17466927;0.13479519;0.12567842
0.1229372;0.14075255;0.12273836
0.36461735;0.3092518;0.33792543
0.10353422;0.13488007;0.13338518
0.33621216;0.21822166;0.21875143
0.21584988;0.18540192;0.16064739
0.25477123;0.13130951;0.14293978
0.34398556;0.49598598;0.27158332
0.33581066;0.22842026;0.23019981
0.1461544;0.180964;0.12424135
0.25832653;0.24427414;0.24298763
0.60038185;0.44165802;0.29468346
0.18949366;0.17992234;0.15607977
0.40742588;0.41398335;0.37137508
0.49865675;0.28253174;0.2729962
0.09999275;0.23231792;0.27473593
0.2593856;0.24492836;0.22923613
0.62737083;0.47770786;0.4502437
0.23588943;0.37633133;0.19355345
0.18388414;0.07709026;0.10193133
0.5856681;0.33586502;0.29217947
0.5696602;0.5559387;0.49884862
0.2797165;0.32836103;0.25747204
0.19098663;0.15232563;0.20665431
0.3512845;0.18897629;0.17685676
0.43448353;0.2711258;0.24201524
0.29100132;0.31104755;0.25353146
0.39791155;0.28713274;0.2544877
0.18876362;0.043676376;0.10084987
0.5371094;0.3159647;0.3019117
0.5329199;0.39097977;0.26781178
0.52410555;0.30064583;0.286403
0.4835925;0.4518299;0.4156642
0.13530064;0.28324127;0.13336992
0.2316122;0.21956253;0.25049973
0.24539995;0.115083694;0.11905813
0.22796011;0.12150192;0.10416508
0.70943403;0.5924206;0.5087178
0.32889748;0.3085022;0.2678275
0.2842846;0.14766788;0.1556902
0.6435075;0.5018921;0.3937044
0.4399228;0.32076454;0.25632882
0.3079486;0.29678154;0.28246617
0.33183575;0.33991432;0.2753513
0.4554596;0.37553406;0.3434186
0.6366172;0.45736504;0.36300373
0.27722836;0.17140579;0.15385008
0.6517706;0.48594666;0.38406265
0.33774042;0.29989243;0.27487564
0.33649063;0.30276012;0.30603933
0.19178104;0.13230562;0.13051224
0.38894844;0.29192543;0.2817204
0.43287945;0.39637375;0.4002173
0.35911465;0.21009827;0.22728992
0.23093987;0.22703075;0.20880723
0.25601006;0.26324463;0.23860502
0.62830496;0.47019958;0.33054632
0.46663857;0.32458878;0.25275517
0.1872778;0.25485992;0.1578114
0.25979853;0.24229145;0.27956104
0.56346226;0.29468346;0.2661425
0.3050208;0.26931572;0.24655145
0.28961945;0.17774296;0.18595791
0.117323875;0.35664463;0.12424803
0.48766232;0.33607197;0.25159073
0.36055374;0.2142849;0.15985394
0.4894905;0.40389252;0.3702103
0.25709724;0.258327;0.2193141
0.2949524;0.2560501;0.27193093
0.16418839;0.08795738;0.10553932
0.6276951;0.56915283;0.5329559
0.72321177;0.5367842;0.36858988
0.22465229;0.09614658;0.124593735
0.30027294;0.28474045;0.3092451
0.70519257;0.63185024;0.5805142
0.7372503;0.568203;0.4301182
0.40853214;0.34692955;0.3492126
0.6632514;0.547595;0.4908185
0.28280354;0.23825645;0.25913477
0.44311333;0.4140663;0.36864346
0.59958553;0.48260117;0.37750077
0.6110444;0.44402313;0.3495083
0.7583747;0.66059303;0.49849653
0.51590204;0.46859074;0.43176222
0.26116467;0.29296112;0.30584812
0.71453667;0.64087677;0.5648812
0.5836892;0.5667896;0.4551711
0.48558044;0.32268906;0.26270813
0.55779934;0.49936914;0.46599627
0.23583603;0.25528622;0.19246984
0.5475235;0.31230736;0.27464986
0.114132404;0.13125229;0.06589556
0.25478554;0.21239328;0.19471693
0.20809269;0.07361317;0.1121465
0.7372198;0.6842623;0.66321135
0.4518366;0.38101053;0.339386
0.34774876;0.17319489;0.1646111
0.29147434;0.21652603;0.22363472
0.4135871;0.4965067;0.29368067
0.40758228;0.3743267;0.35104752
0.44302082;0.42725754;0.40543795
0.660131;0.60107994;0.51284885
0.4022498;0.30432606;0.26806694
0.26395988;0.1822319;0.16747141
0.25974798;0.11899662;0.14901304
0.37598562;0.18788195;0.18440163
0.5110831;0.40709686;0.3316124
0.2571354;0.102249146;0.1445514
0.57473946;0.5594673;0.531639
0.4480648;0.43893623;0.38657188
0.32631683;0.15765;0.18361998
0.76037693;0.607254;0.5289109
0.24696779;0.17126751;0.16259313
0.6650901;0.5216198;0.39312643
0.8396106;0.72155666;0.48219565
0.674788;0.508008;0.3902097
0.38138962;0.20448112;0.2174778
0.5298767;0.4539814;0.44518566
0.37693596;0.35368776;0.34776545
0.079325676;0.15057373;0.122662544
0.25735283;0.14486647;0.16358542
0.5500207;0.36092186;0.19320703
0.23671865;0.13363838;0.10425711
0.79250526;0.6942291;0.5468243
0.684597;0.5109844;0.37622696
0.22387934;0.11213398;0.12852538
0.5762801;0.4137993;0.33785152
0.23382926;0.11363077;0.12521029
0.25009298;0.11083412;0.12622976
0.22558546;0.28714037;0.1911624
0.41770077;0.3732605;0.38271904
0.6707206;0.61332893;0.5897422
0.28791332;0.2708912;0.2418341
0.7085371;0.67758083;0.63276327
0.31069708;0.2563057;0.25023496
0.85189486;0.7155113;0.48483992
0.3073578;0.20738554;0.20477772
0.2256999;0.138093;0.13915074
0.6997752;0.6568451;0.5428264
0.38746548;0.36748886;0.34339476
0.18699646;0.09825671;0.08750653
0.42124414;0.3210926;0.24583709
0.60282993;0.45256233;0.32733417
0.3229332;0.265934;0.28223085
0.64552164;0.591732;0.4873588
0.68408346;0.5203819;0.38870847
0.41056967;0.33032608;0.30759048
0.16450024;0.23642826;0.21272612
0.3112464;0.22135353;0.22520375
0.27131367;0.23119926;0.19430447
0.2963078;0.22747803;0.20678347
0.13784027;0.17185402;0.20918846
0.20298052;0.12117195;0.14956999
0.32798767;0.19928455;0.1981349
