wheel_f;wheel_r;rail_max
0.21138573;0.18043852;0.16925192
0.46954536;0.45520973;0.3638618
0.092134476;0.19959974;0.08852649
0.31993484;0.19397545;0.18717194
0.6249752;0.68731594;0.5428028
0.69033813;0.6658845;0.43305635
0.60367584;0.70984364;0.50452113
0.25173378;0.38656378;0.21177149
0.14983845;0.29442835;0.17385769
0.39066124;0.42314816;0.38067675
0.22313643;0.22046089;0.2093029
0.32077026;0.26110697;0.1785605
0.2555046;0.30009937;0.24532235
0.27413607;0.34505558;0.25598603
0.14537859;0.17898703;0.14483297
0.17386818;0.3811655;0.20982909
0.2112937;0.13986397;0.11184454
0.25126624;0.2976308;0.24304008
0.32728767;0.4467516;0.3120942
0.71624374;0.82786465;0.4620726
0.49570465;0.6163502;0.47935057
0.55054665;0.7064266;0.5394845
0.33319807;0.3858695;0.29816318
0.15989304;0.29994965;0.18558407
0.3665924;0.37094736;0.32494807
0.3957367;0.5550537;0.34890318
0.58815384;0.55623055;0.4659841
0.3310032;0.4262905;0.30566597
0.47356796;0.63139915;0.36762643
0.13093615;0.1343255;0.10686636
0.4477539;0.53581333;0.4234805
0.121236086;0.28130245;0.15224087
0.30348015;0.3935423;0.35451794
0.16338563;0.14188957;0.1334641
0.17355919;0.16670561;0.21781445
0.15166473;0.2643814;0.13569498
0.5519829;0.61245346;0.56175137
0.4660244;0.64817333;0.45945358
0.43852425;0.62948704;0.3710432
0.12130356;0.25188446;0.14107656
0.094264984;0.17096853;0.083257675
0.33062744;0.4716158;0.38515186
0.46052837;0.62366104;0.3351556
0.18628502;0.28782558;0.26408768
0.6123924;0.744689;0.4750824
0.11107588;0.1436925;0.13277817
0.18950558;0.30667782;0.1585207
0.11203003;0.3220849;0.16996431
0.26386547;0.41783428;0.24640036
0.39390278;0.49033546;0.3224554
0.18869305;0.37318802;0.19264054
0.44826937;0.36298943;0.29524755
0.35084343;0.3457098;0.33348036
0.3485489;0.44980907;0.32196283
0.1334219;0.16625452;0.12988997
0.49920273;0.6848936;0.39987755
0.33436394;0.22744846;0.1947155
0.24965286;0.2521062;0.22236586
0.49290133;0.5663805;0.39910245
0.37516546;0.5830946;0.34191418
0.29856586;0.31740093;0.29836273
0.40830755;0.5096073;0.36909246
0.20054913;0.32654858;0.16769648
0.3505659;0.32106495;0.29502392
0.5973425;0.7481003;0.43523502
0.058857918;0.21387196;0.11367321
0.4161396;0.3169012;0.2205491
0.5725632;0.7030678;0.49314952
0.10305214;0.19648981;0.11044407
0.41033745;0.54043293;0.33220887
0.1435957;0.14590883;0.1271925
0.24080849;0.3670969;0.24404335
0.24957275;0.38288307;0.19241619
0.43288422;0.50159645;0.3860712
0.16509247;0.30617714;0.22406006
0.20513248;0.24702072;0.19670606
0.3373003;0.55211496;0.30306745
0.16217566;0.20340276;0.17099202
0.17673397;0.26612473;0.12317562
0.30929184;0.47265482;0.28978658
0.5298214;0.7006736;0.4043789
0.37023735;0.51610184;0.41215944
0.2498436;0.23580551;0.27623177
0.23384094;0.2534027;0.3422289
0.5197725;0.6914973;0.39285517
0.22092056;0.30196953;0.26316023
0.14184761;0.2528305;0.15963984
0.4795065;0.539773;0.36564827
0.062422752;0.15784454;0.085562944
0.1900549;0.21243668;0.19095767
0.47640705;0.5276146;0.43626595
0.15659714;0.2138195;0.15034056
0.4462471;0.55172634;0.42793417
0.20456886;0.23371077;0.18189669
0.42050552;0.5130205;0.36434078
0.69309807;0.71363544;0.6333563
0.18645096;0.2968788;0.17158866
0.37524605;0.44490623;0.40352035
0.3098278;0.3096962;0.34310722
0.12296963;0.081501484;0.05875492
0.1940422;0.34363174;0.18505049
0.17640305;0.25552988;0.17076468
0.19832897;0.13644409;0.12663937
0.2990737;0.28393126;0.26282686
0.12100983;0.24153566;0.12046385
0.18277359;0.29387093;0.18270886
0.28289986;0.38834047;0.28963757
0.35091114;0.45921326;0.32429814
0.23421097;0.2773695;0.20236659
0.50520515;0.6606293;0.40490484
0.41009903;0.5032182;0.3631773
0.66565704;0.74491787;0.6088278
0.38946152;0.5926013;0.42457056
0.21452427;0.15356493;0.16516304
0.2838602;0.13522482;0.17086911
0.4978099;0.7066326;0.42256856
0.24790382;0.22415829;0.19479752
0.36731434;0.44460487;0.3367859
0.4028864;0.5493393;0.34036613
0.685565;0.6931114;0.51227987
0.21860325;0.3255365;0.2095663
0.580719;0.6067066;0.54566264
0.384861;0.43493843;0.41092634
0.4929676;0.50408316;0.42896843
0.20733452;0.3796854;0.22175884
0.108056545;0.25388503;0.13146663
0.06506395;0.15955782;0.07652688
0.5952015;0.6217747;0.48742867
0.048999786;0.16805077;0.102449894
0.4191494;0.4670391;0.41325045
0.08899021;0.22779489;0.1156925
0.5757332;0.6731262;0.485304
0.13532639;0.21273708;0.11074114
0.17064667;0.20310259;0.2587552
0.39013863;0.43184662;0.37311268
0.2847786;0.3100605;0.29878616
0.09973097;0.19729233;0.11158311
0.5118959;0.4523673;0.36310613
0.36702347;0.45758438;0.3457167
0.11768389;0.13562727;0.10894513
0.532156;0.53632545;0.43508673
0.20526314;0.37113285;0.21627188
0.39631462;0.18435955;0.12250161
0.65657043;0.6486645;0.53099585
0.42617226;0.47196293;0.42527914
0.23524857;0.24700737;0.20837045
0.45283556;0.4747367;0.43956816
0.59807205;0.6198983;0.5625572
0.49482918;0.5679312;0.50914717
0.3054291;0.30327845;0.27350497
0.19580078;0.13217974;0.07557106
0.43217468;0.6085501;0.39197922
0.4696827;0.4270029;0.34136486
0.15049458;0.12231302;0.12135458
0.4495659;0.36607933;0.23059535
0.61546135;0.68591356;0.5302433
0.7320061;0.7906761;0.5957823
0.25484467;0.40925503;0.24926674
0.30867195;0.4297819;0.26541042
0.5469246;0.5012946;0.41914785
0.23509693;0.22438145;0.2216978
0.504755;0.5239954;0.4145049
0.13738728;0.20816755;0.18335724
0.4617567;0.7063818;0.38454974
0.5782957;0.58989334;0.39751816
0.20057249;0.20490503;0.17512202
0.23920822;0.40038776;0.30667686
0.36995173;0.25751972;0.15993261
0.3429432;0.52087593;0.30594492
0.24870968;0.16891813;0.15936667
0.5891247;0.7248707;0.49046135
0.69241524;0.7859831;0.47491837
0.18800831;0.41417885;0.19548297
0.49930954;0.5158272;0.45062542
0.16962814;0.14126539;0.11124134
0.5087166;0.556818;0.4733776
0.19660187;0.24578142;0.2445507
0.24346542;0.41263103;0.21889687
0.13794327;0.19863224;0.13269997
0.22604454;0.32225418;0.21046585
0.20911026;0.21186161;0.2040503
0.18314123;0.20795727;0.19689512
0.5882149;0.60257673;0.5227176
0.17228317;0.26558542;0.1987853
0.6699505;0.701828;0.60631573
0.35347176;0.50133514;0.30540037
0.25416183;0.2553606;0.29498863
0.13393784;0.29230213;0.3164854
0.17007065;0.26330805;0.13177156
0.30917168;0.29745436;0.27839875
0.44051743;0.54170036;0.37901306
0.29715157;0.3346815;0.339633
0.11018467;0.24194431;0.15443587
0.3959751;0.57571125;0.3148532
0.3377781;0.36306095;0.30156016
0.27303696;0.31604052;0.37960148
0.5579901;0.5737653;0.5169747
0.2479856;0.36054134;0.22443008
0.5174675;0.5022826;0.4397875
0.24825668;0.17595387;0.12711954
0.4633813;0.43546915;0.34660816
0.19096565;0.2750883;0.1840291
0.24207687;0.42357206;0.25208974
0.34625387;0.39594746;0.3653307
0.27614784;0.46433783;0.2493937
0.38477707;0.33885527;0.29760695
0.3009472;0.37596512;0.27945042
0.29496765;0.47455883;0.3182602
0.2906437;0.26757622;0.26394916
0.6050205;0.67943;0.4760573
0.14860535;0.22647285;0.22241402
0.4634266;0.48390198;0.44147778
0.7350483;0.7873173;0.6487241
0.5215435;0.6677084;0.4671607
0.2980652;0.42997837;0.24556732
0.2540474;0.28066587;0.2239809
0.30203342;0.2979536;0.26028442
0.36172485;0.46499252;0.3415234
0.24741554;0.381032;0.19249868
0.13995934;0.15089798;0.11680031
0.350029;0.33948708;0.33143997
0.42048454;0.5531845;0.41730165
0.40239334;0.43190193;0.38344622
0.13617802;0.09894037;0.09939623
0.3846221;0.36080027;0.32332373
0.24845743;0.26221514;0.26263857
0.19735718;0.26878762;0.12906313
0.09365654;0.17548084;0.26294327
0.3306694;0.39350748;0.30330634
0.3655491;0.5439038;0.40602875
0.1496973;0.34094286;0.1964128
0.5939274;0.7596259;0.47363544
0.04128027;0.15117192;0.08092356
0.078448296;0.20196724;0.12241912
0.4583907;0.50428534;0.4449196
0.11130381;0.1921351;0.14083934
0.16991496;0.14315128;0.12540007
0.35747814;0.48328638;0.3405342
0.29894257;0.4552269;0.33695793
0.8760338;0.91787815;0.76961887
0.2736559;0.5184293;0.26900125
0.49233246;0.5256939;0.4857087
0.40640974;0.41264677;0.32355976
0.22043371;0.20305729;0.17816639
0.33411503;0.45181084;0.32446718
0.19145584;0.34988308;0.20887494
0.33138657;0.4205904;0.38756514
0.42494583;0.5586796;0.40916395
0.2806883;0.27910376;0.21138525
0.3524542;0.3174305;0.2548666
0.23978615;0.2728982;0.20586514
0.5383358;0.6252699;0.47290182
0.15110588;0.3113947;0.1765523
0.14778256;0.29001236;0.17195678
0.83662415;0.910367;0.5348177
0.12461066;0.25240707;0.1436739
0.64186096;0.6123419;0.4741845
0.45174026;0.56620693;0.45840025
0.5815067;0.6063566;0.5101836
0.5053539;0.53849316;0.49819344
0.2663002;0.4484043;0.3607626
0.13469315;0.04315853;0.08371019
0.29742813;0.35906982;0.28273773
0.66669846;0.7985358;0.4482301
0.36586;0.37675476;0.31491375
0.10669994;0.20644855;0.110818386
0.15525436;0.31490993;0.13179064
0.3399372;0.49058437;0.34843445
0.19925165;0.16349125;0.14092112
0.3844347;0.31741714;0.2530265
0.19201946;0.25753212;0.18998313
0.11820984;0.24684191;0.15399957
0.21828365;0.20948601;0.163064
0.49644566;0.6041317;0.5130224
0.2389679;0.23184109;0.32952356
0.36942863;0.44383907;0.38334656
0.1487546;0.13648653;0.12323344
0.43276215;0.58697224;0.39747643
0.5067797;0.5248747;0.45864153
0.14767456;0.16928196;0.12673426
0.38466263;0.59581184;0.4135425
0.59708214;0.75464535;0.36770564
0.5415225;0.5281272;0.43552876
0.23996902;0.24867535;0.20102328
0.43637657;0.51140165;0.385839
0.3943777;0.5366535;0.33039474
0.5494957;0.6857977;0.43189192
0.4252839;0.5301118;0.36518717
0.34223366;0.41312122;0.30506682
0.16754436;0.2329092;0.122005224
0.21524048;0.34974957;0.25664377
0.36930656;0.32333088;0.25866508
0.1632719;0.15033889;0.15035701
0.5416832;0.7165165;0.41332138
0.5991764;0.69036436;0.45998597
0.28928614;0.24856806;0.24570465
0.3384514;0.33116817;0.29764652
0.1330285;0.19953442;0.13725519
0.26696014;0.34793186;0.24023533
0.34737492;0.5470362;0.42279196
0.25964165;0.44226408;0.25602794
0.34637928;0.4507928;0.29661155
0.37360573;0.43817997;0.37173462
0.5241308;0.6180754;0.428622
0.35361338;0.35123253;0.2985251
0.130476;0.2700591;0.13208961
0.699276;0.7955899;0.5599601
0.2528572;0.42217255;0.2719946
0.5809097;0.6720185;0.43851292
0.16422176;0.19720125;0.27769375
0.4108534;0.53853226;0.444098
0.4238534;0.48732567;0.4137776
0.15099525;0.13082886;0.131464
0.27706337;0.35503006;0.2670107
0.37323093;0.2985773;0.16892338
0.5235882;0.62419796;0.42435646
0.710289;0.7519865;0.6609931
0.39354897;0.5014429;0.34861732
0.3872962;0.49246693;0.40402222
0.72617435;0.7188592;0.48232126
0.13851547;0.20323372;0.30041504
0.35954094;0.4539318;0.39003277
0.5660515;0.6599531;0.47204202
0.21512604;0.25197554;0.30339432
0.19772911;0.21892166;0.21562672
0.63868904;0.72140694;0.5620408
0.12605762;0.16162634;0.120848656
0.46746445;0.48535872;0.4034834
0.25093937;0.37421513;0.31023645
0.3610406;0.15945339;0.115047455
0.22511101;0.21481895;0.19165039
0.5430908;0.68147707;0.4554782
0.32795334;0.49844408;0.35138083
0.14561081;0.12175751;0.107186794
0.4294014;0.4184289;0.34025168
0.11108017;0.16140223;0.12088847
0.44386196;0.44663334;0.40295076
0.2884693;0.28464985;0.32961607
0.26037788;0.50131035;0.32039642
0.5832615;0.691432;0.44446898
0.5812988;0.54977703;0.41662574
0.23115349;0.37744617;0.20721555
0.4622593;0.37401676;0.25483847
0.40952873;0.46199226;0.37786794
0.41574287;0.41696644;0.37342358
0.3572321;0.37316132;0.32093048
0.32645798;0.5078068;0.40449047
0.36775398;0.34358835;0.30949354
0.34104156;0.43878555;0.37833166
0.2736225;0.23352098;0.20960248
0.4430313;0.4813137;0.4216323
0.66249084;0.7043543;0.58470047
0.17248344;0.24964714;0.17017555
0.6163292;0.69408226;0.501009
0.20817089;0.2075243;0.16903734
0.43933487;0.6172104;0.401474
0.11858177;0.23149586;0.12430143
0.43532753;0.486516;0.4190594
0.7086754;0.7953377;0.57861316
0.75447464;0.80903196;0.5910859
0.64833736;0.74096775;0.65396595
0.14958453;0.14845276;0.11166775
0.20702982;0.24829483;0.19418144
0.18329334;0.23499632;0.21467853
0.107439995;0.19016457;0.112598896
0.4800663;0.6881485;0.3591926
0.7602825;0.795372;0.6428509
0.111213684;0.19103265;0.0896554
0.38494492;0.43902588;0.39364243
0.60051537;0.57889366;0.4756527
0.35474586;0.59481287;0.31723404
0.37563515;0.47667694;0.33849478
0.154953;0.3917675;0.21108103
0.6845226;0.7559042;0.5363898
0.24134207;0.2981243;0.22338665
0.09362173;0.18227339;0.14052534
0.37067795;0.4195385;0.39146233
0.14710331;0.15814638;0.111418724
0.245615;0.28271294;0.278543
0.33903313;0.413795;0.2586255
0.50196266;0.5622997;0.43861628
0.111796856;0.21568179;0.11997974
0.13597393;0.37954903;0.1692574
0.3977003;0.5396991;0.31591868
0.2908802;0.39324188;0.24112606
0.17079735;0.18558407;0.16230941
0.3748541;0.44703674;0.37779474
0.20843601;0.17807865;0.14175367
0.6079416;0.62074375;0.5041652
0.5593605;0.59353304;0.5325874
0.29137516;0.42185402;0.23374867
0.23505354;0.35338402;0.20076466
0.25546455;0.34759235;0.23764086
0.46458673;0.49705315;0.42971706
0.4378109;0.640605;0.36064363
0.16088533;0.23803425;0.12694407
0.12940717;0.15008926;0.11346471
0.36143112;0.3911686;0.3467133
0.15387559;0.2554803;0.16358471
0.17303753;0.30814648;0.12574697
0.5137844;0.5623522;0.46026444
0.12683249;0.23484421;0.12097037
0.21408844;0.22789717;0.19864559
0.15894365;0.23385525;0.15777087
0.1953373;0.34383774;0.24382114
0.5124912;0.5446558;0.46169877
0.28317833;0.4764881;0.30636454
0.27604198;0.17253923;0.111028194
0.12557006;0.30544424;0.16698146
0.15501404;0.37093163;0.21136665
0.29998398;0.38538647;0.27904582
0.1654625;0.109873295;0.122103214
0.27703524;0.23819304;0.1957426
0.37138653;0.420269;0.3344078
0.08730674;0.1846149;0.09585261
0.14109802;0.16067886;0.12035942
0.4683447;0.47791862;0.43252587
0.452919;0.4631214;0.3335929
0.6408291;0.74505806;0.45507026
0.17961693;0.2464714;0.21478939
0.42155075;0.46236897;0.41528702
0.48523617;0.60582066;0.34315133
0.13454533;0.14596558;0.11198521
0.38567924;0.39741325;0.34448385
0.43176174;0.44119024;0.37002146
0.5500603;0.7245369;0.4224949
0.14711761;0.16522217;0.139997
0.14799976;0.11802626;0.087378025
0.3138504;0.35961533;0.37015867
0.13955116;0.09654331;0.085299015
0.22401333;0.32753325;0.21821594
0.19224548;0.20993996;0.16486931
0.13360596;0.25425196;0.14554167
0.49974632;0.34003544;0.20630097
0.23484468;0.32722807;0.26664257
0.18602967;0.13706398;0.12170029
0.25911713;0.24204731;0.22948742
0.45932388;0.5841837;0.45927906
0.18730783;0.18088245;0.16389298
0.42349768;0.39425373;0.3217597
0.29442787;0.48957825;0.29152012
0.24445152;0.08418369;0.103860855
0.26481628;0.23673725;0.20708132
0.4857254;0.61730623;0.47804713
0.38598824;0.22229052;0.12571788
0.078502655;0.18365622;0.10395241
0.34604454;0.5770855;0.32250977
0.56674194;0.5558233;0.49389303
0.35025835;0.25305367;0.18057108
0.16750097;0.17253399;0.20918322
0.20432854;0.33907366;0.26974535
0.2808113;0.42855692;0.26840067
0.32053185;0.28155613;0.2505319
0.29036236;0.39316416;0.24122214
0.046678543;0.18629026;0.098553896
0.32265568;0.5287547;0.31011677
0.4069252;0.52061176;0.42014408
0.3108902;0.5203428;0.33976007
0.46396732;0.46804905;0.36802816
0.28637314;0.12932968;0.15111828
0.23103714;0.21872997;0.22813892
0.12547684;0.2384491;0.18343449
0.12905693;0.21756744;0.1176281
0.59929657;0.70451546;0.56292725
0.31617355;0.32346106;0.28233576
0.15611649;0.27654934;0.14656019
0.5128956;0.6311493;0.47183704
0.32649612;0.43431187;0.25591207
0.2998948;0.30537033;0.27656937
0.34710884;0.32226706;0.28406847
0.379776;0.4510746;0.35740566
0.4689579;0.62871265;0.36026144
0.17885971;0.268857;0.16375923
0.4937153;0.6462593;0.35194206
0.30795002;0.33195496;0.32662535
0.30828762;0.33035946;0.32264614
0.14177322;0.18127012;0.16599703
0.3024826;0.37492466;0.27138233
0.41424942;0.41098118;0.3553176
0.2153511;0.35507965;0.2118535
0.23470068;0.22617769;0.20061207
0.2686634;0.24906445;0.2278676
0.48332214;0.6187668;0.45615435
0.3534031;0.4395876;0.35522652
0.2573614;0.18188667;0.15891075
0.254961;0.24744177;0.26925135
0.30687714;0.55684376;0.4059329
0.27483797;0.29717064;0.2671771
0.18340969;0.28308868;0.18887615
0.35773468;0.114179134;0.11998129
0.34782028;0.47943306;0.4106865
0.22481155;0.35076332;0.3059106
0.4176407;0.47275686;0.36632395
0.2659397;0.24751854;0.20981598
0.27225494;0.2736206;0.27654314
0.09064865;0.16039467;0.08785772
0.5719938;0.6222172;0.53462875
0.5400677;0.71906376;0.4640298
0.1014967;0.22211361;0.12894726
0.2978592;0.28519583;0.29672575
0.63999367;0.6948452;0.53265357
0.5805416;0.72795296;0.43782842
0.3590393;0.39945078;0.343369
0.55983543;0.64838266;0.4917767
0.253129;0.2688818;0.2643199
0.4264393;0.43529034;0.37511063
0.4884796;0.5969014;0.36605787
0.45363808;0.601799;0.3385632
0.6651058;0.7553158;0.5216502
0.4744892;0.5113821;0.44113064
0.30788803;0.24394608;0.15715075
0.64323235;0.7124481;0.5795741
0.57533836;0.5774336;0.4664613
0.33679104;0.47411585;0.35168266
0.5013528;0.5551572;0.4692762
0.25807667;0.22871256;0.21225512
0.31480026;0.5437002;0.32781696
0.13746071;0.10348272;0.06770182
0.22335434;0.24554443;0.2067318
0.076146126;0.2064097;0.111816406
0.68733025;0.73271656;0.6731354
0.38141155;0.44892263;0.3226197
0.18936539;0.3353386;0.2187891
0.23003387;0.27962112;0.2866497
0.5126076;0.39020824;0.24720478
0.38694286;0.39787865;0.35221052
0.4377823;0.4312086;0.37822962
0.6109123;0.6488981;0.5352416
0.3070197;0.39733505;0.2550347
0.20763206;0.23659611;0.21241617
0.12097907;0.25800085;0.14224553
0.2002039;0.36649036;0.19268918
0.4208393;0.50070906;0.39024973
0.10674667;0.25420094;0.13816786
0.5723343;0.5618067;0.52432525
0.44374847;0.44097137;0.38332224
0.16240501;0.3229909;0.19122553
0.6096935;0.75673103;0.5872624
0.17709541;0.24104548;0.16533518
0.52822495;0.6618366;0.4325223
0.7235241;0.8370547;0.5231161
0.5229454;0.66076374;0.4167173
0.20395613;0.37992573;0.20023894
0.4659691;0.51979446;0.44165492
0.36396408;0.3636942;0.30782652
0.15836334;0.071507454;0.069722176
0.14876175;0.2526579;0.18871212
0.3811245;0.53457355;0.3827176
0.14709091;0.22518635;0.30107498
0.69693947;0.7935753;0.53802836
0.51304245;0.6811676;0.365937
0.113788605;0.21928549;0.113933325
0.42997932;0.5606632;0.32515097
0.117706776;0.22562575;0.13553429
0.12104416;0.24082899;0.1968813
0.2878933;0.22283173;0.19642127
0.38882732;0.4019041;0.38027382
0.61480427;0.6653786;0.59915227
0.27750206;0.28503418;0.23730981
0.6811571;0.7039795;0.6384461
0.26515007;0.30176973;0.23108172
0.71972466;0.8494549;0.5627439
0.21099854;0.3021865;0.21866179
0.13908601;0.22272253;0.13969886
0.66114235;0.6938648;0.54429185
0.3670225;0.38522196;0.34475362
0.108763695;0.17761564;0.10151148
0.330122;0.4143648;0.27160263
0.46785736;0.58954525;0.44475985
0.2707405;0.3182993;0.2709403
0.5929222;0.64321613;0.49363542
0.5253086;0.6764231;0.37779164
0.34670448;0.39248276;0.32079935
0.25386333;0.14797497;0.054053307
0.23268509;0.29981804;0.30372953
0.24041939;0.26082277;0.19263506
0.24061203;0.28805017;0.21846008
0.18260002;0.12709045;0.117729664
0.12486172;0.20064783;0.1894474
0.21482849;0.31133604;0.31849432
