wheel_f;wheel_r;rail_max
0.294773585;0.23812365;0.204171906
0.230641388;0.287206465;0.212970948
0.344716204;0.163176256;0.181212888
0.213748637;0.180410346;0.146157272
0.475151345;0.457336561;0.389503833
0.092673541;0.201388253;0.100787671
0.31989114;0.205492675;0.183336118
0.647141149;0.70590747;0.609502534
0.70660255;0.685893675;0.447215184
0.609835658;0.720444427;0.484674636
0.250673892;0.391395066;0.216619177
0.148982946;0.295420604;0.165654805
0.394149089;0.429175443;0.396909002
0.225463924;0.220506787;0.199300873
0.324631743;0.267985735;0.212527514
0.257735654;0.304210848;0.241313379
0.278626215;0.344833264;0.263889411
0.147906829;0.183415955;0.143766702
0.173946135;0.38705018;0.20887514
0.218751686;0.138600426;0.132380266
0.259073415;0.307042455;0.237093472
0.330779378;0.450596541;0.344706945
0.725158566;0.843960536;0.467822655
0.501090029;0.643875259;0.547939173
0.55686074;0.714318522;0.492466604
0.338449982;0.389397096;0.275230093
0.156662158;0.30478432;0.163435735
0.374659723;0.373653033;0.340644321
0.388575451;0.557205639;0.337171027
0.591423079;0.555109972;0.42233068
0.337672744;0.431851017;0.288873747
0.47409864;0.634026906;0.367381404
0.131770444;0.134841579;0.119153106
0.451510763;0.544791315;0.45474089
0.125953304;0.285013898;0.149597463
0.30602086;0.398958641;0.352423516
0.164167398;0.13926529;0.130650019
0.172621513;0.16473318;0.237376214
0.152182665;0.269791736;0.130872064
0.559140394;0.617525539;0.506746513
0.467462268;0.64935726;0.434616391
0.438691375;0.635881459;0.387045039
0.119326968;0.257281208;0.142835111
0.093142033;0.171544248;0.089707145
0.336137565;0.479907501;0.360055054
0.474562285;0.636137404;0.366481559
0.191778465;0.294633618;0.245697471
0.615321671;0.748935449;0.4931617
0.112272988;0.142297679;0.114253706
0.18693085;0.303753022;0.181144892
0.108632343;0.324064739;0.171108815
0.267261894;0.419511502;0.248399765
0.397128844;0.500563822;0.332473802
0.192861366;0.385783151;0.214900676
0.452887497;0.376371414;0.275586362
0.353839669;0.3464755;0.355414722
0.350446394;0.45526321;0.381218146
0.130952935;0.166307159;0.121463781
0.502444516;0.691926631;0.450696386
0.33680851;0.22690157;0.200146401
0.255956855;0.257535984;0.234978005
0.493912524;0.574511797;0.410756835
0.38806412;0.591675376;0.345225115
0.303779667;0.320332027;0.249555167
0.414268801;0.514566076;0.349443882
0.20043462;0.331151204;0.176862065
0.356303534;0.330685542;0.280083809
0.605213353;0.754143181;0.444863684
0.061905344;0.217826524;0.11275615
0.42008046;0.309551725;0.185856984
0.575934558;0.707625528;0.480963318
0.101014498;0.195684953;0.118157921
0.413948544;0.543395692;0.337672677
0.141060592;0.142760121;0.134757464
0.243043911;0.370813041;0.188237428
0.249707945;0.384562526;0.212342754
0.437768707;0.507229328;0.389630264
0.165019378;0.307530141;0.172040061
0.203176595;0.248142711;0.218347904
0.339936559;0.560259434;0.300597513
0.173181028;0.210684178;0.170039313
0.186865102;0.273771109;0.140492315
0.30947596;0.472169249;0.281258694
0.533336496;0.710501234;0.427755678
0.372881817;0.512777111;0.37383921
0.251718915;0.235515179;0.280276418
0.237094774;0.255516567;0.349089974
0.523374609;0.694827565;0.39443259
0.22440653;0.309070219;0.215059814
0.141925631;0.25051775;0.132606366
0.484559343;0.54558499;0.386620425
0.0621162;0.162630919;0.08808035
0.190089977;0.215268775;0.180856314
0.480080389;0.530696014;0.448411868
0.162308536;0.216353938;0.139657358
0.451593379;0.560785095;0.446623727
0.208771438;0.236950874;0.203528243
0.423686429;0.5197425;0.357054884
0.68849092;0.727672597;0.526544269
0.188713526;0.299453015;0.145735818
0.375696636;0.449929539;0.353169129
0.310419649;0.30870913;0.323770844
0.121220751;0.080714007;0.077124262
0.187394535;0.352214077;0.23829049
0.173015606;0.255459007;0.16466539
0.198223024;0.133519144;0.097209877
0.294945442;0.278105098;0.249052439
0.127282235;0.245418672;0.139094175
0.183733703;0.30101828;0.189741125
0.283276642;0.397590715;0.299641183
0.354070129;0.461223238;0.313658267
0.23789803;0.278831922;0.209281831
0.507225325;0.665782654;0.407059391
0.419563929;0.511431907;0.384016319
0.667084466;0.755630121;0.629626967
0.397870511;0.603911392;0.421647752
0.217390181;0.153182735;0.11820122
0.286925325;0.134225787;0.147113863
0.504565043;0.709841669;0.420195961
0.245163089;0.2348054;0.167541182
0.370211754;0.450293531;0.340540077
0.407427437;0.552848288;0.334476032
0.704539541;0.703308875;0.501857324
0.220047291;0.324788262;0.206899162
0.588318912;0.620035895;0.510913184
0.393723372;0.439314351;0.423070431
0.493507635;0.499912942;0.478459362
0.208551129;0.383198343;0.212320866
0.115680325;0.263024396;0.142632192
0.069120403;0.162225675;0.080031407
0.599875976;0.637724076;0.513550496
0.056660818;0.1770892;0.094079753
0.424559322;0.476607405;0.449889003
0.083812133;0.229991618;0.125160691
0.578733257;0.681982977;0.48845037
0.133422655;0.215702155;0.133476726
0.170040264;0.207023216;0.284968354
0.394451926;0.436574804;0.399286898
0.28820665;0.321556834;0.338908462
0.097827219;0.200264416;0.114125599
0.516751425;0.464704703;0.388187627
0.36752832;0.468478082;0.332631033
0.118078929;0.14156441;0.119543442
0.536552584;0.545464764;0.41508517
0.208945463;0.375814931;0.231431499
0.399922667;0.193129584;0.155899117
0.668653652;0.653860637;0.511244659
0.432933465;0.479754678;0.429274689
0.238221685;0.246775561;0.232827481
0.454734258;0.475563866;0.442451171
0.598158275;0.621258688;0.567860102
0.499791392;0.598342211;0.502752687
0.307005579;0.301847903;0.289621627
0.193499993;0.129444557;0.079564507
0.434874248;0.613711993;0.424794479
0.472413179;0.433595438;0.343891916
0.149590968;0.115179631;0.097670945
0.445438501;0.336591541;0.26937283
0.630377206;0.689951077;0.610111786
0.735519226;0.798462458;0.551853388
0.253827434;0.409998358;0.244266783
0.301896276;0.432734477;0.269631563
0.553047997;0.507316325;0.425527439
0.232469276;0.223383988;0.188526706
0.509212901;0.525419097;0.509915659
0.138153223;0.204996074;0.165957165
0.458725425;0.715511441;0.360336318
0.583868832;0.594026983;0.402204161
0.202721349;0.206572993;0.190994696
0.240912963;0.403501779;0.326160179
0.375372966;0.273698554;0.210257147
0.340500594;0.530816865;0.29470473
0.244005326;0.165608387;0.160145944
0.598421423;0.731497924;0.481556182
0.705050078;0.796670146;0.480698366
0.184669982;0.422085622;0.225336974
0.507354218;0.520549043;0.515895566
0.16850495;0.143578289;0.138985616
0.513573424;0.559356765;0.461594385
0.198462081;0.248778335;0.322248154
0.245542309;0.418225242;0.231687499
0.138220398;0.204454281;0.15748212
0.232729249;0.329801528;0.216354285
0.211818925;0.213936091;0.194830402
0.18479602;0.212735389;0.178341268
0.592526211;0.607469316;0.555547518
0.181608994;0.27823592;0.161312051
0.677078105;0.71257618;0.673992822
0.356763532;0.510359412;0.343741566
0.256886875;0.258549643;0.334547193
0.13161063;0.294389853;0.308035497
0.172279562;0.266863623;0.125332487
0.313842181;0.303667856;0.281932263
0.444827907;0.541150303;0.338867233
0.298628561;0.336357206;0.331337311
0.110589336;0.240325773;0.139922755
0.400638058;0.583382813;0.300827031
0.34387751;0.367699554;0.345108601
0.277568064;0.319745851;0.332666705
0.561057386;0.574277175;0.479089932
0.255752736;0.364508628;0.230094294
0.521440777;0.502925587;0.456004416
0.253575246;0.191706121;0.129510388
0.462569648;0.433722272;0.332729706
0.18351136;0.269516788;0.174677094
0.249182277;0.429522653;0.252399945
0.352512746;0.396754976;0.367358493
0.276060179;0.470550517;0.243058
0.390268172;0.342832328;0.264669387
0.30649083;0.384407387;0.289027575
0.294423321;0.4818569;0.37219754
0.291613679;0.267295052;0.302845356
0.610204733;0.684364584;0.515836614
0.148127735;0.226173589;0.223041027
0.468746147;0.488845501;0.474588748
0.751175691;0.800090618;0.62212182
0.527047527;0.66759478;0.451420818
0.301992793;0.435452661;0.266552957
0.262118068;0.283644836;0.254069686
0.307058395;0.305771539;0.219294984
0.365124735;0.474649653;0.320976139
0.24885778;0.385578429;0.185041709
0.141034975;0.150592313;0.134763839
0.355035747;0.344566202;0.334193717
0.421824189;0.554943066;0.403277659
0.411101806;0.435967584;0.392262477
0.138126593;0.092202142;0.083209918
0.390240923;0.364732436;0.306299726
0.250094307;0.260002032;0.302407747
0.204844029;0.278885557;0.152104432
0.094705477;0.178686146;0.317937993
0.331135124;0.397612827;0.297837605
0.369915686;0.551990569;0.409179471
0.155755299;0.349818713;0.185113905
0.60078988;0.764045304;0.465426527
0.044357105;0.155244362;0.080307816
0.081323483;0.20499043;0.11396112
0.461757589;0.500399041;0.466818536
0.118354677;0.201481691;0.131607946
0.174777999;0.151964748;0.120468345
0.36113722;0.486182698;0.310227547
0.302233102;0.458572929;0.361561214
0.875521537;0.917462706;0.720046796
0.272577568;0.519063681;0.268390342
0.497970761;0.537634776;0.508940315
0.409324193;0.4160749;0.313326157
0.222903957;0.207103493;0.179430547
0.333655221;0.449808828;0.310141425
0.195273772;0.354224428;0.198302496
0.334151624;0.422873217;0.388189441
0.42838008;0.562392885;0.412299782
0.281363942;0.28398033;0.248303816
0.358872367;0.324082358;0.277518234
0.244329751;0.276063637;0.216002946
0.542316269;0.62931342;0.473461062
0.150999277;0.314738962;0.175092588
0.151333553;0.294102405;0.167338624
0.83732104;0.916178478;0.533110696
0.126205171;0.250792335;0.142382682
0.648762574;0.621791604;0.441057044
0.454770342;0.567867698;0.440480792
0.583924833;0.609733642;0.523418491
0.51101099;0.540015362;0.517595272
0.275945931;0.457403797;0.369422951
0.135260169;0.0533899;0.069106694
0.298767095;0.364097328;0.273488814
0.67728849;0.810347361;0.459534573
0.368588966;0.380644798;0.345377294
0.110292458;0.211077166;0.123878369
0.156367873;0.317959622;0.160427391
0.341178611;0.497475881;0.350955292
0.200318057;0.165570601;0.146594853
0.389367529;0.30654415;0.226900725
0.193454963;0.258679526;0.19015666
0.11588247;0.249761078;0.147406012
0.221825588;0.212056058;0.191573523
0.505655637;0.61168161;0.492603783
0.242675136;0.242768542;0.324998365
0.368651631;0.447187586;0.363545385
0.150086395;0.136876135;0.123623063
0.43749891;0.596715874;0.389502022
0.508432052;0.527219097;0.518529265
0.146769963;0.167810836;0.138358135
0.383985934;0.600759675;0.411654181
0.604126384;0.7706284;0.407021598
0.545853679;0.537384457;0.40385073
0.239632067;0.250055988;0.236023173
0.443301463;0.519014714;0.396834017
0.400669204;0.537160112;0.322372845
0.556032548;0.68512756;0.440450128
0.42566028;0.534207562;0.371002804
0.34174958;0.416045352;0.314775232
0.168284007;0.23426533;0.12725746
0.217044564;0.354199791;0.256421138
0.372824147;0.318420463;0.210102556
0.163418688;0.152109355;0.125955124
0.546536842;0.725076941;0.393150286
0.597200118;0.69344577;0.456901997
0.285839065;0.251685809;0.223221168
0.34186095;0.329659168;0.290504058
0.135027224;0.200652243;0.136124577
0.267581997;0.353599822;0.247549019
0.351031222;0.546526537;0.406018647
0.257724045;0.445020763;0.238921748
0.352603922;0.457732604;0.306689142
0.363712422;0.43013801;0.324198322
0.526912694;0.626117966;0.419297502
0.366598025;0.377192263;0.322736706
0.13291301;0.270465152;0.142130047
0.705560221;0.800547602;0.527187912
0.260513071;0.441489022;0.271013428
0.592407318;0.68367389;0.445002278
0.169496218;0.203167234;0.305381883
0.405094219;0.545661127;0.452067656
0.425510485;0.493505208;0.432549243
0.152864682;0.131288216;0.103196417
0.279611036;0.357160826;0.239306438
0.372469994;0.301232023;0.181661783
0.52809828;0.625271083;0.413837256
0.721216824;0.763150971;0.633681674
0.393779689;0.506667662;0.371571471
0.391002572;0.489712493;0.419575563
0.73506993;0.739248424;0.478339828
0.143636049;0.204693108;0.285476897
0.362963165;0.458506466;0.385659384
0.573367555;0.666898226;0.460266198
0.217106012;0.25603322;0.302475084
0.20167008;0.217593872;0.195878259
0.641776303;0.72591525;0.527349509
0.125972837;0.159717421;0.118227255
0.479900287;0.491948558;0.451878633
0.251345452;0.392969285;0.339263968
0.366828545;0.146681304;0.122489914
0.221334177;0.201122771;0.186369141
0.543316035;0.687240974;0.461196305
0.329928965;0.499539465;0.306009971
0.147836972;0.125079616;0.114715893
0.433463867;0.425811331;0.334356583
0.111028772;0.166615987;0.121990108
0.454550264;0.458448917;0.419686361
0.29666474;0.305558811;0.315489553
0.250461689;0.513031059;0.284837425
0.587186754;0.698274535;0.450124708
0.589442155;0.549933661;0.432401063
0.230606483;0.381801602;0.223224624
0.464896969;0.376156813;0.254745772
0.41668362;0.470286104;0.41876404
0.418575069;0.421315476;0.387765884
0.357118122;0.377048147;0.320356477
0.327839751;0.504675202;0.396347177
0.370453797;0.344529669;0.291640721
0.344530066;0.439144629;0.362516771
0.277174568;0.236348623;0.208277906
0.444052246;0.482070683;0.409728719
0.662695066;0.713083968;0.569721415
0.174116193;0.254652728;0.169586115
0.619844434;0.697475746;0.51070368
0.208895967;0.209428764;0.182271167
0.446384892;0.622678122;0.414021322
0.116621213;0.232216091;0.119011477
0.442387499;0.492810463;0.397500586
0.713479469;0.799190504;0.541382377
0.765364071;0.827629984;0.563411682
0.654318405;0.752961494;0.666005195
0.153081519;0.149179538;0.131486563
0.213254977;0.256747539;0.181930924
0.184006724;0.233071475;0.189748635
0.108224065;0.191833656;0.115747717
0.484437654;0.69564925;0.377108389
0.772202651;0.81230145;0.568565063
0.106849561;0.191309306;0.107637964
0.379240149;0.449919152;0.426781246
0.600397146;0.585619322;0.48348791
0.3540338;0.599666613;0.31565887
0.377684907;0.484068284;0.339803628
0.156278512;0.400973834;0.213362762
0.691178478;0.768667726;0.588181667
0.243030205;0.301609295;0.227818784
0.098233011;0.187623854;0.129420371
0.371167591;0.42211518;0.398341216
0.146688685;0.159303804;0.13077942
0.246328532;0.284500267;0.31659907
0.34423962;0.418937551;0.263365628
0.496110243;0.558431324;0.441268139
0.114638426;0.221287424;0.122852494
0.135512493;0.382659788;0.194734589
0.403466552;0.541618023;0.327634422
0.292835459;0.39782305;0.256430179
0.170332678;0.189251429;0.157017356
0.377607613;0.450665126;0.376598508
0.212819738;0.188964492;0.159360071
0.617539899;0.637440669;0.597616194
0.564876106;0.598171242;0.551580062
0.292416587;0.43171505;0.233045547
0.244141411;0.362210398;0.235241814
0.257298076;0.347837349;0.229780459
0.467170276;0.498284953;0.45282314
0.435182769;0.652377672;0.363419042
0.169561312;0.248523553;0.135757985
0.130641155;0.154517665;0.116407999
0.364334647;0.399780956;0.339119086
0.157963267;0.260186022;0.159410165
0.172002693;0.311048804;0.14243844
0.51855297;0.577919658;0.46609367
0.132857401;0.244392906;0.127997225
0.219816532;0.230874315;0.206231371
0.16368819;0.23983452;0.157997301
0.196996765;0.345324014;0.227317952
0.520190492;0.554213593;0.490807732
0.272393893;0.483781367;0.270851645
0.276936641;0.1711532;0.116658773
0.12800034;0.312903137;0.168724765
0.151391048;0.37579165;0.201180026
0.303981314;0.388534741;0.270487883
0.166112422;0.112620196;0.110241177
0.278932913;0.233044455;0.177667943
0.374575504;0.427487917;0.3627441
0.085980845;0.18202395;0.095906878
0.142963689;0.164964993;0.148752891
0.470834996;0.481918218;0.478067128
0.453639265;0.467856492;0.350049916
0.646632301;0.753320821;0.46238068
0.181832925;0.249838947;0.225208019
0.429042234;0.468325302;0.397925622
0.490460583;0.610397339;0.370953554
0.138682809;0.14811319;0.141813337
0.385541943;0.393135781;0.395425373
0.440801605;0.44949764;0.434412321
0.558434074;0.737063962;0.443926079
0.146984461;0.167826794;0.132978329
0.14566479;0.114798657;0.102792171
0.312881647;0.359938313;0.310802566
0.138591027;0.095210898;0.088507643
0.227802411;0.333656149;0.219182059
0.192280487;0.214339064;0.191805148
0.13373768;0.258616978;0.151710381
0.506864711;0.325170106;0.261070807
0.237992107;0.328574609;0.25908946
0.185622145;0.138178882;0.120966815
0.258347763;0.239950629;0.223871281
0.461480084;0.572640272;0.426694429
0.192261119;0.184155832;0.159426556
0.430195298;0.397649274;0.343178463
0.296902354;0.497557048;0.27319407
0.245617872;0.097299428;0.062969303
0.266222452;0.235962335;0.2068088
0.487317603;0.627050807;0.408088278
0.388631033;0.213652283;0.204224625
0.07536933;0.179820351;0.105234316
0.351067074;0.585638037;0.340114073
0.572800346;0.560036619;0.463651859
0.352697665;0.259853953;0.173650363
