wheel_f;wheel_r;rail_max
0.50582614;0.517333138;0.503716313
0.529908838;0.500574452;0.500098779
0.501417015;0.500222204;0.50014286
0.58280068;0.576931864;0.552660561
0.501409392;0.501635364;0.500415003
0.523746039;0.50355764;0.500991649
0.694471208;0.738850801;0.693658195
0.726059463;0.722271869;0.575109192
0.65408433;0.745591823;0.549737512
0.50332453;0.540904505;0.500990002
0.500113099;0.518257276;0.500034233
0.543212102;0.561511977;0.536134341
0.504466727;0.504345336;0.50378577
0.516726399;0.505630641;0.502603476
0.51006179;0.52145206;0.507233917
0.515943249;0.5348924;0.510580389
0.500245886;0.501952055;0.500183821
0.501186343;0.549925241;0.500223552
0.503789963;0.500051369;0.500021945
0.507533501;0.519219561;0.505614544
0.517694713;0.570527988;0.505663562
0.741905026;0.851279122;0.522027902
0.591380504;0.683860584;0.576676042
0.62346572;0.74119157;0.53890636
0.518636164;0.539740824;0.511399031
0.500000902;0.517329627;0.500000216
0.542947656;0.543825093;0.536878931
0.545961088;0.63482127;0.510892199
0.644881087;0.627717297;0.571202633
0.525119157;0.564348835;0.512100502
0.585959284;0.685388789;0.518928249
0.500000412;0.500014143;0.500000398
0.575466371;0.627726153;0.562045872
0.5;0.514316085;0.5
0.500509561;0.52355724;0.500169352
0.500867181;0.500200528;0.500144397
0.500004981;0.500017993;0.500004981
0.500036806;0.50627532;0.500009847
0.615126534;0.662662724;0.565515489
0.567137333;0.690829221;0.509379742
0.557658773;0.684098585;0.50791581
0.500000046;0.510195869;0.500000013
0.500930503;0.500390743;0.500371794
0.515633205;0.581674713;0.505254993
0.590141831;0.68838949;0.518660945
0.501636899;0.518274894;0.500860424
0.663793047;0.770184281;0.534009608
0.500000733;0.500242847;0.500000592
0.500997273;0.519770317;0.500362132
0.500000799;0.528841826;0.500000134
0.513029682;0.563364728;0.503909518
0.547083627;0.601214538;0.520380934
0.502425426;0.549086575;0.500578707
0.56568725;0.540881572;0.511376126
0.516633091;0.517928256;0.516633091
0.51906652;0.566190068;0.506954275
0.500002059;0.500587901;0.50000147
0.585830926;0.722174322;0.51113686
0.523616374;0.504087844;0.501371117
0.505615488;0.50701159;0.505615488
0.593588248;0.645283324;0.548780911
0.539315083;0.654209926;0.505666262
0.517452791;0.524639523;0.515934867
0.556602157;0.610303942;0.52613776
0.500343422;0.52294992;0.500101512
0.536647707;0.529311037;0.51843587
0.650981071;0.774262026;0.52004874
0.501141507;0.505138004;0.500246727
0.557667893;0.520325483;0.503786101
0.63385836;0.737041481;0.551718288
0.500000043;0.502922408;0.500000019
0.558966325;0.627394535;0.519367619
0.500209825;0.500285637;0.500209825
0.500488833;0.52774375;0.500137472
0.502854386;0.539221906;0.500806418
0.567886322;0.606631231;0.542881827
0.500267053;0.510715871;0.500052276
0.503991841;0.510463022;0.503744262
0.529342437;0.636971272;0.50403377
0.501383366;0.50471368;0.501053975
0.5;0.505603169;0.5
0.523912627;0.589263667;0.507012129
0.611766854;0.74166701;0.515341853
0.535450031;0.607836333;0.512480197
0.500770326;0.500629143;0.500558601
0.500368246;0.501919516;0.500294636
0.610816727;0.730092313;0.52204559
0.500495372;0.512337712;0.500219226
0.5;0.505546933;0.5
0.571159155;0.620619878;0.532883085
0.501751703;0.500645253;0.500600277
0.501862718;0.504708821;0.501537602
0.573435971;0.610508521;0.573435971
0.500007309;0.502314376;0.500004246
0.563975434;0.630756116;0.52364395
0.502329284;0.506039302;0.502179614
0.555700587;0.611984757;0.527147194
0.723761077;0.756234581;0.627848994
0.500019485;0.513011749;0.500005712
0.537619276;0.573807686;0.523611843
0.516241698;0.517645957;0.515140007
0.500000188;0.500240621;0.500000188
0.500682673;0.534065289;0.500161894
0.500643528;0.510142379;0.50031096
0.5000004;0.502265667;0.5000004
0.51893299;0.516304224;0.512050878
0.500000096;0.508151184;0.500000033
0.501928608;0.52168055;0.500836602
0.510397183;0.549650242;0.503642078
0.531940259;0.579870998;0.51526913
0.503809667;0.513788971;0.502655107
0.605961776;0.70890084;0.531268023
0.539561493;0.596283733;0.514143304
0.700463429;0.776511994;0.648303768
0.541115392;0.660593386;0.506554598
0.502100353;0.500027713;0.500014253
0.516082315;0.500056782;0.500013264
0.59513831;0.739931003;0.51126547
0.500466715;0.500330783;0.500219999
0.543455691;0.578075522;0.52696286
0.557552092;0.633889977;0.516605335
0.735794285;0.737299339;0.601104788
0.504661762;0.527853122;0.502014542
0.648197752;0.673467245;0.626156163
0.529701335;0.550871279;0.525502447
0.574944926;0.583339746;0.568585318
0.502202094;0.545806493;0.500530157
0.500001019;0.511504731;0.500000278
0.50906797;0.500145068;0.500145068
0.649296054;0.683918633;0.633750389
0.500779263;0.501681083;0.500223429
0.564398538;0.590760991;0.564253251
0.500016968;0.507496182;0.500004686
0.648019013;0.720701962;0.575528241
0.500002978;0.503821087;0.500001459
0.500158232;0.502275179;0.500111831
0.541984348;0.562762767;0.541984348
0.503656655;0.510675278;0.503096097
0.500014132;0.502991192;0.500005151
0.605461961;0.583370358;0.547129449
0.540677504;0.586929119;0.521832789
0.500000121;0.500160055;0.500000109
0.603104279;0.613704589;0.574345095
0.500016369;0.53250778;0.50000275
0.546621623;0.501472949;0.500200791
0.706988292;0.700130231;0.60867893
0.550641097;0.579854091;0.535093866
0.505152442;0.507430052;0.505152442
0.568000086;0.582838787;0.56485429
0.655391183;0.675344883;0.635562212
0.592720244;0.661080306;0.592720244
0.520951751;0.521670455;0.520203871
0.500175921;0.500093677;0.500037207
0.558939782;0.668579368;0.509312029
0.587011645;0.570425841;0.533860105
0.500002536;0.500045681;0.500002536
0.566092543;0.525152692;0.507482199
0.681807077;0.72594613;0.65355235
0.759020202;0.813239114;0.608148694
0.511356464;0.56002481;0.503516006
0.517103749;0.56505729;0.506679421
0.61859022;0.60239276;0.561794895
0.500982511;0.500831061;0.500558954
0.606271935;0.616227948;0.606271935
0.500000094;0.502437309;0.500000047
0.570305986;0.743843366;0.50348688
0.649219685;0.65794681;0.559832375
0.502129931;0.502889137;0.502058702
0.50233709;0.54936181;0.50052913
0.54031095;0.513527221;0.502574397
0.529576216;0.620156364;0.505623212
0.509070687;0.501102452;0.500501013
0.652892549;0.755283701;0.543886391
0.728594042;0.809289103;0.560214543
0.502255832;0.565267214;0.500360078
0.589208536;0.60481261;0.587743914
0.500006461;0.500000453;0.500000353
0.599550523;0.633381153;0.573575544
0.500311358;0.504565274;0.500207912
0.504529056;0.558692074;0.501016079
0.500014225;0.502821638;0.500008279
0.506032198;0.528524287;0.502865132
0.501850077;0.502434296;0.50183328
0.50088669;0.503746174;0.50066305
0.63875261;0.659137185;0.63875261
0.501700009;0.502204991;0.500456518
0.711223509;0.743990195;0.700407703
0.517669957;0.59320392;0.504140355
0.501331764;0.502049946;0.501292738
0.50006117;0.515021933;0.500011062
0.500002817;0.505195674;0.500000924
0.522955937;0.521650754;0.517869303
0.556602121;0.614014909;0.52438115
0.507757182;0.520719946;0.505197854
0.500000469;0.508912387;0.500000168
0.532959139;0.640942541;0.50562578
0.532667437;0.542011324;0.531178278
0.504326337;0.514907644;0.502807584
0.625796693;0.640160721;0.599938932
0.507947391;0.538814974;0.5033894
0.602395893;0.59885558;0.581031256
0.500292804;0.500218406;0.500101586
0.573046749;0.566344102;0.540173458
0.500719586;0.511144818;0.500372337
0.506070322;0.564337693;0.501285493
0.524198548;0.545537699;0.517782951
0.507948452;0.581991861;0.501251071
0.536041604;0.522753327;0.512870246
0.508467424;0.533272779;0.504205536
0.509543173;0.584270741;0.50211395
0.510304494;0.506569794;0.504414954
0.655470954;0.715609669;0.562831601
0.5000003;0.50421252;0.500000127
0.567837311;0.585058746;0.563022983
0.769280797;0.811980866;0.649072555
0.603001747;0.706684596;0.536213788
0.518759413;0.568955498;0.506472195
0.511943562;0.516882219;0.510424591
0.515487022;0.516844026;0.5110336
0.541608143;0.590136796;0.51929167
0.50237428;0.539308846;0.500644502
0.500037972;0.500210209;0.500037972
0.527295414;0.526911091;0.521392116
0.542926393;0.624206152;0.510657051
0.553640568;0.566961299;0.547375709
0.500007904;0.500197274;0.500007904
0.540427968;0.536373606;0.52368126
0.50652914;0.50950664;0.50652914
0.500029895;0.505930653;0.50001384
0.501077732;0.500453011;0.500408367
0.528300983;0.553842262;0.51709798
0.530930992;0.625748499;0.506469409
0.500193584;0.534936095;0.500036242
0.660037084;0.783941404;0.53048413
0.507969298;0.50047363;0.50047363
0.50003912;0.504098638;0.500012663
0.566546915;0.592456694;0.555159654
0.500014936;0.50384253;0.500007964
0.500001876;0.500002574;0.500001876
0.531033835;0.590651123;0.512914191
0.505897691;0.566102064;0.501171331
0.879575813;0.919425349;0.723921227
0.508548952;0.610930686;0.500902825
0.587900868;0.618114663;0.576844747
0.557031994;0.561776836;0.53298718
0.503671673;0.502726508;0.502073312
0.526278305;0.574764295;0.514221413
0.501621495;0.536514529;0.500406201
0.513685492;0.550128863;0.505774777
0.539398898;0.622623707;0.509852288
0.506399267;0.507522306;0.506305802
0.538686137;0.52810898;0.517364779
0.503836534;0.509191387;0.503097523
0.602976245;0.672114684;0.541060874
0.500252931;0.524449287;0.500066402
0.500197882;0.518617609;0.500062862
0.845296239;0.918232094;0.552021943
0.500001181;0.509283783;0.500000396
0.681711203;0.664862047;0.580710924
0.560326608;0.631105505;0.5292729
0.635441559;0.657658041;0.630090168
0.600102615;0.622868827;0.600102615
0.500002703;0.554490851;0.500000264
0.500019358;0.504447335;0.500019358
0.517729175;0.540905772;0.511317656
0.714245093;0.823188455;0.53595022
0.535904818;0.543856331;0.535904818
0.500000512;0.504141579;0.5000002
0.500001996;0.518419514;0.500000415
0.50758365;0.580065852;0.501355153
0.501642038;0.500508716;0.500344427
0.531804204;0.514574499;0.507293896
0.502306458;0.511425149;0.501546665
0.500000401;0.509939736;0.500000131
0.500508484;0.500763377;0.500508484
0.594575845;0.664530641;0.554629087
0.500138134;0.500219522;0.500138134
0.528696177;0.565035301;0.517791125
0.500115821;0.500031097;0.500026694
0.537338122;0.640056217;0.507795142
0.595198324;0.613579183;0.595198324
0.500099368;0.500680374;0.500085354
0.533206004;0.657897797;0.503884314
0.663359384;0.789603992;0.512157023
0.610962262;0.614366877;0.577898567
0.509132333;0.510971748;0.509132333
0.553150305;0.604552618;0.522780378
0.546490609;0.620440397;0.514419337
0.632340819;0.723244193;0.546886517
0.541876163;0.61189057;0.511709085
0.529763252;0.559843212;0.519091222
0.50000025;0.502233789;0.500000117
0.500571617;0.528142601;0.500152234
0.524498239;0.514961845;0.507156416
0.500026352;0.500007382;0.500006372
0.621038507;0.752492298;0.520720144
0.65693198;0.728550625;0.559166331
0.509087887;0.506262564;0.50468232
0.524323364;0.522571681;0.518072394
0.50003228;0.50318979;0.50001867
0.512999888;0.5375009;0.506987654
0.516125649;0.618259183;0.502478718
0.506197196;0.570246289;0.501244733
0.537444249;0.581813405;0.516502995
0.533613501;0.562851374;0.521194669
0.610526264;0.679488474;0.546131958
0.540239003;0.54568245;0.534010825
0.500003855;0.509186551;0.500001022
0.727614942;0.812857899;0.573023708
0.511647983;0.573388259;0.504528604
0.656570757;0.722076418;0.554705029
0.500014994;0.501070692;0.500010409
0.546571053;0.620404056;0.523090426
0.563502984;0.599231956;0.554777328
0.5;0.500027134;0.5
0.509509452;0.533492183;0.505148369
0.532262846;0.513536906;0.50420764
0.604622315;0.677932669;0.545218279
0.737362141;0.779328291;0.662485627
0.540743442;0.603114185;0.513211312
0.542773077;0.59328838;0.523615008
0.75199593;0.763976;0.58316807
0.500501841;0.500512215;0.500209246
0.529899978;0.57533114;0.513210978
0.64510743;0.709725803;0.564307616
0.501526819;0.506915493;0.501148168
0.502186788;0.504143558;0.502117494
0.682474238;0.751549343;0.580537084
0.500001904;0.500523804;0.500001353
0.579746768;0.589302296;0.577048741
0.502058375;0.539994017;0.500639682
0.525802899;0.500000541;0.500000062
0.505076639;0.503218363;0.502497903
0.59858986;0.712682356;0.517640457
0.526394002;0.600923758;0.509556342
0.500319763;0.500033788;0.500022954
0.562469325;0.563283183;0.536485461
0.500001773;0.501189625;0.500001235
0.557405513;0.566200331;0.557405513
0.50000016;0.500135773;0.500000133
0.506409588;0.606386086;0.500874425
0.636906245;0.729460298;0.537558298
0.652342654;0.630402382;0.566600183
0.505636232;0.546088389;0.50171245
0.570000028;0.539302737;0.514191297
0.538810416;0.56906246;0.524081596
0.559301504;0.56251111;0.55381491
0.507583474;0.513017575;0.506736327
0.50846006;0.588549264;0.501571604
0.523939673;0.519433394;0.514135157
0.521186652;0.564715874;0.508266496
0.514257388;0.507669444;0.504789386
0.568799006;0.589407365;0.554554127
0.70228874;0.743676502;0.631331073
0.500761355;0.51003224;0.500405275
0.670275244;0.731508693;0.580055453
0.501058659;0.501499822;0.501058659
0.535255117;0.660247884;0.504287752
0.500031753;0.504113308;0.50001038
0.565120237;0.595054042;0.546829618
0.742173531;0.813956485;0.596999601
0.784802239;0.838268286;0.611606661
0.699608131;0.776094637;0.676369586
0.500114111;0.500124073;0.500106289
0.501559955;0.507282079;0.501024804
0.501824431;0.507259491;0.501523149
0.500000019;0.502146978;0.500000009
0.592974045;0.731020204;0.511414351
0.784906303;0.822753038;0.658479608
0.500031532;0.501397221;0.500012749
0.535912104;0.571164157;0.534298223
0.659006333;0.652705639;0.596530085
0.533583721;0.662438501;0.503174435
0.541885475;0.593541102;0.522259362
0.500540199;0.555505831;0.500092739
0.719326325;0.786488184;0.623514069
0.505926184;0.518216807;0.504100727
0.500008329;0.501765727;0.500003306
0.528122854;0.55213577;0.518484137
0.500009892;0.500134096;0.500008703
0.504213035;0.512127677;0.502922811
0.514905333;0.544907732;0.507331346
0.596061847;0.636015497;0.563974307
0.500000015;0.504646229;0.500000005
0.500001307;0.545383501;0.500000151
0.549690678;0.624670493;0.514873668
0.512653274;0.548098307;0.505839638
0.500350061;0.501290282;0.500294536
0.532110565;0.569651457;0.516912883
0.503579785;0.50188871;0.501171585
0.660891473;0.681410946;0.651485718
0.640034483;0.662002788;0.625226218
0.509057632;0.560889324;0.502490487
0.509628807;0.541446222;0.504213767
0.505446493;0.528843764;0.50293032
0.582564149;0.6018971;0.573073469
0.567716119;0.69827101;0.511948327
0.500000076;0.504424535;0.500000031
0.500000293;0.500195201;0.500000227
0.531817702;0.546958049;0.52658787
0.500283903;0.511821388;0.500118311
0.500000001;0.514657794;0.5
0.606924014;0.64758645;0.574198316
0.500000197;0.50608145;0.500000063
0.50348052;0.505934265;0.50321563
0.500421189;0.507653228;0.500208948
0.500000059;0.520848792;0.500000012
0.606981499;0.63121472;0.589494909
0.51135557;0.593004888;0.502546585
0.506041113;0.500006846;0.500002073
0.500031118;0.524814664;0.500006634
0.500556556;0.546470776;0.500094643
0.520362843;0.549695346;0.510397331
0.50090558;0.500001161;0.500000599
0.506954972;0.502955935;0.501761039
0.544594803;0.567237547;0.53563663
0.501065258;0.501014468;0.5003619
0.500176049;0.50097381;0.500170086
0.568461493;0.579250414;0.563964914
0.556976151;0.566966766;0.544533852
0.691665068;0.775438065;0.551761175
0.50062243;0.508382145;0.500408991
0.541892324;0.567693151;0.528180228
0.58543724;0.665726819;0.526387606
0.500000001;0.500037491;0.500000001
0.543423939;0.548185666;0.54084668
0.570263272;0.576530839;0.570263272
0.621007489;0.760812668;0.515019316
0.500023476;0.500571709;0.500018936
0.500134652;0.50000017;0.500000104
0.522220638;0.538114746;0.519133253
0.500008878;0.500134843;0.500008878
0.504690138;0.528721665;0.502370356
0.502296425;0.504852353;0.502296425
0.50008755;0.512016301;0.500031988
0.603191858;0.527213547;0.502470851
0.505729457;0.527479377;0.50319752
0.501228587;0.500039351;0.500019803
0.502317732;0.501513508;0.501151019
0.547086771;0.625332986;0.514873564
0.500661048;0.500621835;0.500554187
0.554888333;0.546964235;0.534417549
0.514285204;0.598217223;0.502738679
0.503405264;0.50161803;0.500336002
0.500618364;0.500150903;0.500115361
0.585473158;0.675977721;0.537015205
0.542977162;0.502540681;0.500379617
0.500085047;0.501992832;0.500032312
0.530247958;0.651447976;0.504439967
0.618690686;0.614887447;0.590279728
0.52294082;0.505713301;0.501730218
0.500042869;0.500155759;0.500042869
0.500028518;0.521542298;0.500006513
0.51138788;0.565822309;0.503229829
